ID,category
27536,0
27537,1
27538,0
27539,0
27540,0
27541,1
27542,0
27543,1
27544,0
27545,0
27546,1
27547,1
27548,1
27549,1
27550,0
27551,0
27552,1
27553,1
27554,0
27555,1
27556,0
27557,1
27558,0
27559,1
27560,1
27561,1
27562,1
27563,1
27564,1
27565,0
27566,1
27567,0
27568,1
27569,1
27570,1
27571,1
27572,1
27573,0
27574,0
27575,0
27576,0
27577,1
27578,1
27579,1
27580,0
27581,1
27582,1
27583,1
27584,1
27585,0
27586,0
27587,0
27588,1
27589,0
27590,0
27591,0
27592,1
27593,1
27594,1
27595,1
27596,0
27597,1
27598,0
27599,0
27600,0
27601,1
27602,0
27603,0
27604,1
27605,1
27606,0
27607,1
27608,0
27609,0
27610,1
27611,0
27612,0
27613,0
27614,1
27615,1
27616,1
27617,1
27618,0
27619,0
27620,0
27621,0
27622,1
27623,1
27624,1
27625,1
27626,0
27627,0
27628,0
27629,1
27630,1
27631,1
27632,1
27633,0
27634,0
27635,1
27636,0
27637,1
27638,0
27639,1
27640,1
27641,1
27642,0
27643,1
27644,1
27645,0
27646,1
27647,1
27648,0
27649,1
27650,0
27651,0
27652,1
27653,0
27654,0
27655,1
27656,1
27657,0
27658,1
27659,1
27660,1
27661,1
27662,1
27663,0
27664,1
27665,1
27666,0
27667,1
27668,1
27669,1
27670,0
27671,1
27672,0
27673,1
27674,1
27675,1
27676,1
27677,1
27678,1
27679,0
27680,1
27681,1
27682,1
27683,0
27684,1
27685,1
27686,0
27687,0
27688,0
27689,1
27690,0
27691,0
27692,0
27693,0
27694,0
27695,1
27696,1
27697,0
27698,0
27699,1
27700,1
27701,0
27702,1
27703,1
27704,0
27705,1
27706,0
27707,1
27708,0
27709,0
27710,1
27711,1
27712,1
27713,1
27714,0
27715,0
27716,1
27717,1
27718,1
27719,1
27720,1
27721,0
27722,0
27723,0
27724,1
27725,0
27726,0
27727,1
27728,0
27729,1
27730,0
27731,1
27732,1
27733,0
27734,0
27735,1
27736,1
27737,0
27738,0
27739,0
27740,0
27741,0
27742,1
27743,1
27744,0
27745,0
27746,1
27747,1
27748,0
27749,1
27750,1
27751,1
27752,0
27753,0
27754,0
27755,1
27756,1
27757,0
27758,0
27759,0
27760,1
27761,0
27762,1
27763,0
27764,0
27765,0
27766,0
27767,1
27768,0
27769,1
27770,1
27771,1
27772,0
27773,1
27774,0
27775,1
27776,1
27777,0
27778,1
27779,0
27780,1
27781,0
27782,0
27783,1
27784,0
27785,1
27786,0
27787,1
27788,1
27789,0
27790,0
27791,1
27792,1
27793,1
27794,1
27795,0
27796,0
27797,1
27798,0
27799,0
27800,0
27801,0
27802,1
27803,1
27804,1
27805,1
27806,0
27807,0
27808,0
27809,1
27810,0
27811,0
27812,1
27813,0
27814,0
27815,0
27816,1
27817,1
27818,0
27819,0
27820,0
27821,0
27822,1
27823,1
27824,1
27825,0
27826,1
27827,0
27828,1
27829,1
27830,0
27831,0
27832,1
27833,1
27834,0
27835,1
27836,1
27837,1
27838,1
27839,0
27840,1
27841,0
27842,0
27843,0
27844,0
27845,0
27846,0
27847,0
27848,0
27849,0
27850,0
27851,0
27852,0
27853,0
27854,1
27855,0
27856,0
27857,1
27858,0
27859,0
27860,1
27861,1
27862,0
27863,0
27864,1
27865,0
27866,1
27867,1
27868,1
27869,1
27870,0
27871,1
27872,0
27873,1
27874,1
27875,1
27876,0
27877,1
27878,1
27879,1
27880,0
27881,1
27882,1
27883,1
27884,0
27885,0
27886,1
27887,0
27888,1
27889,1
27890,0
27891,1
27892,1
27893,1
27894,0
27895,1
27896,0
27897,0
27898,0
27899,1
27900,0
27901,0
27902,0
27903,1
27904,0
27905,0
27906,0
27907,1
27908,0
27909,0
27910,0
27911,0
27912,0
27913,1
27914,1
27915,1
27916,0
27917,1
27918,0
27919,1
27920,0
27921,0
27922,1
27923,0
27924,0
27925,0
27926,0
27927,1
27928,1
27929,1
27930,0
27931,1
27932,1
27933,1
27934,1
27935,1
27936,0
27937,1
27938,1
27939,1
27940,1
27941,0
27942,1
27943,0
27944,1
27945,1
27946,1
27947,0
27948,1
27949,1
27950,0
27951,1
27952,1
27953,1
27954,0
27955,0
27956,1
27957,1
27958,1
27959,1
27960,1
27961,0
27962,0
27963,1
27964,1
27965,0
27966,1
27967,1
27968,1
27969,1
27970,0
27971,0
27972,0
27973,1
27974,0
27975,0
27976,1
27977,0
27978,0
27979,0
27980,1
27981,0
27982,0
27983,1
27984,0
27985,0
27986,1
27987,0
27988,1
27989,0
27990,0
27991,0
27992,1
27993,0
27994,0
27995,1
27996,0
27997,1
27998,1
27999,0
28000,0
28001,1
28002,1
28003,0
28004,0
28005,0
28006,0
28007,0
28008,0
28009,1
28010,0
28011,1
28012,1
28013,0
28014,1
28015,1
28016,0
28017,0
28018,0
28019,1
28020,1
28021,0
28022,0
28023,0
28024,1
28025,0
28026,1
28027,0
28028,0
28029,0
28030,1
28031,0
28032,1
28033,1
28034,1
28035,0
28036,0
28037,0
28038,1
28039,0
28040,1
28041,0
28042,1
28043,0
28044,0
28045,1
28046,1
28047,1
28048,1
28049,0
28050,1
28051,0
28052,0
28053,0
28054,1
28055,1
28056,0
28057,0
28058,0
28059,1
28060,0
28061,1
28062,1
28063,1
28064,0
28065,1
28066,0
28067,0
28068,0
28069,1
28070,0
28071,1
28072,1
28073,0
28074,1
28075,1
28076,0
28077,1
28078,1
28079,1
28080,1
28081,1
28082,0
28083,1
28084,1
28085,1
28086,0
28087,0
28088,1
28089,0
28090,1
28091,0
28092,0
28093,1
28094,1
28095,0
28096,1
28097,0
28098,1
28099,1
28100,1
28101,1
28102,1
28103,1
28104,0
28105,0
28106,0
28107,1
28108,1
28109,1
28110,0
28111,0
28112,0
28113,0
28114,1
28115,1
28116,1
28117,1
28118,0
28119,0
28120,1
28121,0
28122,0
28123,0
28124,1
28125,0
28126,1
28127,1
28128,0
28129,0
28130,1
28131,1
28132,1
28133,0
28134,1
28135,0
28136,0
28137,1
28138,0
28139,1
28140,0
28141,0
28142,0
28143,0
28144,1
28145,0
28146,1
28147,1
28148,1
28149,0
28150,1
28151,0
28152,0
28153,0
28154,1
28155,1
28156,0
28157,0
28158,1
28159,1
28160,1
28161,1
28162,1
28163,1
28164,0
28165,0
28166,0
28167,0
28168,1
28169,1
28170,0
28171,0
28172,1
28173,0
28174,0
28175,1
28176,1
28177,1
28178,1
28179,1
28180,1
28181,1
28182,1
28183,1
28184,1
28185,1
28186,0
28187,1
28188,1
28189,1
28190,1
28191,1
28192,0
28193,1
28194,1
28195,0
28196,1
28197,0
28198,1
28199,0
28200,1
28201,1
28202,0
28203,1
28204,0
28205,1
28206,1
28207,0
28208,0
28209,1
28210,0
28211,0
28212,0
28213,1
28214,0
28215,1
28216,0
28217,0
28218,1
28219,0
28220,0
28221,1
28222,0
28223,1
28224,1
28225,0
28226,0
28227,1
28228,0
28229,1
28230,0
28231,1
28232,0
28233,0
28234,0
28235,1
28236,1
28237,1
28238,0
28239,1
28240,0
28241,1
28242,0
28243,1
28244,0
28245,0
28246,0
28247,1
28248,0
28249,0
28250,1
28251,1
28252,0
28253,1
28254,0
28255,1
28256,1
28257,0
28258,0
28259,0
28260,1
28261,0
28262,0
28263,0
28264,1
28265,0
28266,1
28267,0
28268,0
28269,1
28270,1
28271,1
28272,1
28273,0
28274,1
28275,0
28276,0
28277,1
28278,1
28279,0
28280,1
28281,0
28282,1
28283,0
28284,1
28285,1
28286,0
28287,0
28288,1
28289,0
28290,1
28291,1
28292,0
28293,0
28294,1
28295,0
28296,0
28297,1
28298,0
28299,0
28300,0
28301,1
28302,1
28303,0
28304,0
28305,0
28306,1
28307,0
28308,0
28309,1
28310,1
28311,0
28312,1
28313,0
28314,1
28315,0
28316,1
28317,0
28318,1
28319,1
28320,1
28321,1
28322,1
28323,1
28324,1
28325,0
28326,0
28327,0
28328,0
28329,0
28330,1
28331,1
28332,0
28333,1
28334,0
28335,1
28336,1
28337,0
28338,0
28339,0
28340,0
28341,1
28342,0
28343,0
28344,1
28345,1
28346,1
28347,1
28348,1
28349,0
28350,0
28351,1
28352,1
28353,0
28354,0
28355,0
28356,1
28357,1
28358,1
28359,0
28360,1
28361,1
28362,0
28363,1
28364,0
28365,1
28366,1
28367,0
28368,0
28369,1
28370,0
28371,0
28372,1
28373,1
28374,0
28375,1
28376,0
28377,0
28378,1
28379,1
28380,0
28381,1
28382,1
28383,0
28384,1
28385,0
28386,1
28387,0
28388,0
28389,0
28390,0
28391,0
28392,0
28393,0
28394,1
28395,1
28396,1
28397,0
28398,0
28399,0
28400,0
28401,1
28402,1
28403,0
28404,1
28405,0
28406,1
28407,1
28408,1
28409,1
28410,0
28411,1
28412,0
28413,0
28414,0
28415,0
28416,1
28417,1
28418,1
28419,1
28420,0
28421,0
28422,0
28423,0
28424,1
28425,0
28426,0
28427,0
28428,1
28429,1
28430,1
28431,0
28432,0
28433,0
28434,1
28435,0
28436,0
28437,1
28438,0
28439,0
28440,1
28441,1
28442,0
28443,0
28444,0
28445,0
28446,1
28447,0
28448,0
28449,1
28450,0
28451,0
28452,0
28453,0
28454,1
28455,1
28456,0
28457,1
28458,1
28459,1
28460,0
28461,0
28462,0
28463,1
28464,0
28465,0
28466,1
28467,1
28468,0
28469,0
28470,1
28471,0
28472,0
28473,0
28474,1
28475,0
28476,1
28477,1
28478,1
28479,1
28480,0
28481,1
28482,0
28483,1
28484,0
28485,1
28486,0
28487,0
28488,0
28489,1
28490,0
28491,0
28492,1
28493,0
28494,0
28495,1
28496,0
28497,0
28498,0
28499,1
28500,0
28501,1
28502,0
28503,1
28504,0
28505,0
28506,0
28507,1
28508,0
28509,1
28510,1
28511,1
28512,1
28513,0
28514,1
28515,0
28516,1
28517,0
28518,1
28519,1
28520,0
28521,0
28522,1
28523,0
28524,1
28525,0
28526,0
28527,0
28528,0
28529,1
28530,0
28531,1
28532,0
28533,1
28534,0
28535,1
28536,1
28537,1
28538,1
28539,1
28540,0
28541,0
28542,1
28543,1
28544,0
28545,0
28546,0
28547,0
28548,0
28549,1
28550,1
28551,1
28552,1
28553,0
28554,1
28555,0
28556,1
28557,0
28558,1
28559,1
28560,1
28561,1
28562,0
28563,1
28564,0
28565,0
28566,1
28567,0
28568,0
28569,1
28570,1
28571,0
28572,0
28573,0
28574,1
28575,1
28576,0
28577,0
28578,0
28579,1
28580,1
28581,1
28582,0
28583,0
28584,1
28585,0
28586,1
28587,1
28588,0
28589,0
28590,1
28591,0
28592,0
28593,0
28594,0
28595,0
28596,0
28597,1
28598,1
28599,0
28600,1
28601,0
28602,0
28603,1
28604,0
28605,1
28606,1
28607,1
28608,1
28609,0
28610,0
28611,0
28612,0
28613,0
28614,0
28615,0
28616,0
28617,1
28618,0
28619,0
28620,0
28621,0
28622,0
28623,0
28624,1
28625,1
28626,0
28627,1
28628,0
28629,0
28630,1
28631,1
28632,0
28633,0
28634,0
28635,1
28636,1
28637,0
28638,0
28639,1
28640,1
28641,0
28642,1
28643,0
28644,1
28645,1
28646,1
28647,0
28648,0
28649,0
28650,0
28651,0
28652,0
28653,1
28654,0
28655,0
28656,1
28657,1
28658,0
28659,1
28660,0
28661,1
28662,0
28663,1
28664,0
28665,0
28666,0
28667,1
28668,1
28669,0
28670,0
28671,1
28672,0
28673,0
28674,0
28675,0
28676,0
28677,1
28678,1
28679,0
28680,0
28681,0
28682,1
28683,0
28684,1
28685,0
28686,1
28687,0
28688,1
28689,1
28690,0
28691,0
28692,0
28693,1
28694,0
28695,1
28696,1
28697,1
28698,1
28699,0
28700,0
28701,0
28702,1
28703,0
28704,1
28705,0
28706,0
28707,1
28708,0
28709,1
28710,1
28711,0
28712,1
28713,0
28714,1
28715,1
28716,0
28717,0
28718,1
28719,0
28720,0
28721,1
28722,0
28723,1
28724,1
28725,1
28726,1
28727,1
28728,1
28729,0
28730,0
28731,1
28732,1
28733,1
28734,0
28735,0
28736,0
28737,0
28738,0
28739,0
28740,0
28741,0
28742,0
28743,1
28744,1
28745,0
28746,1
28747,0
28748,1
28749,1
28750,1
28751,1
28752,0
28753,0
28754,0
28755,1
28756,1
28757,0
28758,0
28759,1
28760,0
28761,1
28762,0
28763,1
28764,1
28765,0
28766,1
28767,1
28768,1
28769,1
28770,0
28771,1
28772,1
28773,0
28774,0
28775,1
28776,0
28777,1
28778,0
28779,0
28780,0
28781,0
28782,0
28783,0
28784,1
28785,1
28786,0
28787,0
28788,0
28789,1
28790,1
28791,1
28792,0
28793,1
28794,1
28795,1
28796,0
28797,0
28798,0
28799,0
28800,0
28801,1
28802,0
28803,0
28804,0
28805,1
28806,1
28807,1
28808,0
28809,0
28810,1
28811,0
28812,0
28813,0
28814,0
28815,0
28816,0
28817,1
28818,0
28819,0
28820,1
28821,0
28822,1
28823,0
28824,0
28825,0
28826,0
28827,1
28828,0
28829,1
28830,0
28831,0
28832,1
28833,1
28834,0
28835,0
28836,1
28837,1
28838,0
28839,1
28840,1
28841,0
28842,0
28843,0
28844,0
28845,1
28846,0
28847,1
28848,0
28849,1
28850,1
28851,0
28852,1
28853,0
28854,1
28855,1
28856,0
28857,0
28858,1
28859,0
28860,1
28861,0
28862,1
28863,0
28864,0
28865,0
28866,1
28867,0
28868,0
28869,0
28870,1
28871,1
28872,0
28873,1
28874,1
28875,0
28876,1
28877,1
28878,0
28879,1
28880,1
28881,1
28882,1
28883,1
28884,1
28885,0
28886,0
28887,1
28888,0
28889,1
28890,1
28891,0
28892,1
28893,1
28894,1
28895,0
28896,0
28897,1
28898,0
28899,1
28900,0
28901,0
28902,1
28903,1
28904,0
28905,0
28906,0
28907,1
28908,1
28909,0
28910,0
28911,1
28912,0
28913,1
28914,0
28915,0
28916,0
28917,1
28918,0
28919,0
28920,1
28921,1
28922,0
28923,0
28924,1
28925,1
28926,0
28927,0
28928,1
28929,1
28930,0
28931,0
28932,1
28933,0
28934,0
28935,1
28936,1
28937,0
28938,1
28939,0
28940,1
28941,0
28942,0
28943,1
28944,0
28945,1
28946,1
28947,0
28948,1
28949,1
28950,0
28951,1
28952,0
28953,1
28954,0
28955,0
28956,0
28957,1
28958,0
28959,1
28960,0
28961,0
28962,0
28963,1
28964,1
28965,1
28966,1
28967,0
28968,1
28969,0
28970,0
28971,0
28972,0
28973,0
28974,0
28975,0
28976,0
28977,0
28978,0
28979,1
28980,0
28981,1
28982,0
28983,1
28984,1
28985,0
28986,0
28987,1
28988,1
28989,1
28990,0
28991,1
28992,0
28993,1
28994,1
28995,0
28996,1
28997,0
28998,0
28999,0
29000,1
29001,1
29002,0
29003,0
29004,1
29005,0
29006,0
29007,0
29008,1
29009,1
29010,0
29011,1
29012,0
29013,0
29014,0
29015,0
29016,0
29017,1
29018,0
29019,1
29020,0
29021,0
29022,0
29023,0
29024,0
29025,0
29026,0
29027,0
29028,1
29029,0
29030,1
29031,0
29032,1
29033,1
29034,1
29035,0
29036,0
29037,1
29038,1
29039,1
29040,0
29041,0
29042,0
29043,1
29044,0
29045,0
29046,0
29047,1
29048,1
29049,1
29050,0
29051,0
29052,0
29053,0
29054,1
29055,1
29056,0
29057,0
29058,0
29059,1
29060,0
29061,0
29062,0
29063,0
29064,1
29065,1
29066,0
29067,1
29068,0
29069,1
29070,1
29071,1
29072,0
29073,1
29074,0
29075,1
29076,1
29077,0
29078,0
29079,0
29080,1
29081,1
29082,0
29083,1
29084,1
29085,1
29086,0
29087,1
29088,0
29089,1
29090,1
29091,1
29092,1
29093,1
29094,1
29095,1
29096,0
29097,0
29098,1
29099,1
29100,1
29101,1
29102,1
29103,0
29104,1
29105,1
29106,0
29107,0
29108,0
29109,0
29110,0
29111,0
29112,1
29113,0
29114,0
29115,1
29116,1
29117,0
29118,0
29119,0
29120,0
29121,0
29122,1
29123,0
29124,0
29125,1
29126,1
29127,0
29128,1
29129,1
29130,0
29131,1
29132,1
29133,1
29134,1
29135,0
29136,1
29137,1
29138,1
29139,0
29140,0
29141,1
29142,1
29143,0
29144,0
29145,1
29146,0
29147,1
29148,1
29149,1
29150,1
29151,0
29152,1
29153,0
29154,0
29155,0
29156,0
29157,0
29158,0
29159,1
29160,0
29161,0
29162,0
29163,1
29164,1
29165,1
29166,0
29167,0
29168,0
29169,0
29170,1
29171,1
29172,0
29173,0
29174,1
29175,1
29176,0
29177,1
29178,1
29179,0
29180,0
29181,1
29182,1
29183,1
29184,0
29185,1
29186,1
29187,0
29188,0
29189,1
29190,0
29191,0
29192,0
29193,1
29194,0
29195,1
29196,1
29197,0
29198,1
29199,1
29200,1
29201,0
29202,1
29203,1
29204,0
29205,0
29206,0
29207,1
29208,1
29209,0
29210,1
29211,1
29212,1
29213,1
29214,1
29215,0
29216,1
29217,1
29218,1
29219,1
29220,0
29221,1
29222,1
29223,0
29224,0
29225,0
29226,0
29227,0
29228,0
29229,0
29230,1
29231,1
29232,1
29233,1
29234,0
29235,1
29236,0
29237,0
29238,1
29239,0
29240,0
29241,0
29242,1
29243,0
29244,1
29245,0
29246,0
29247,1
29248,0
29249,0
29250,0
29251,0
29252,0
29253,1
29254,1
29255,0
29256,0
29257,0
29258,1
29259,1
29260,0
29261,1
29262,1
29263,1
29264,1
29265,0
29266,1
29267,0
29268,1
29269,0
29270,0
29271,0
29272,1
29273,1
29274,0
29275,1
29276,0
29277,0
29278,0
29279,1
29280,1
29281,0
29282,0
29283,0
29284,0
29285,1
29286,0
29287,1
29288,0
29289,0
29290,1
29291,0
29292,0
29293,0
29294,1
29295,1
29296,1
29297,0
29298,0
29299,0
29300,0
29301,1
29302,0
29303,1
29304,1
29305,0
29306,1
29307,0
29308,0
29309,1
29310,0
29311,0
29312,0
29313,1
29314,1
29315,1
29316,0
29317,0
29318,0
29319,0
29320,1
29321,0
29322,0
29323,0
29324,0
29325,0
29326,0
29327,0
29328,1
29329,1
29330,1
29331,1
29332,1
29333,0
29334,0
29335,0
29336,0
29337,1
29338,0
29339,1
29340,1
29341,1
29342,0
29343,0
29344,0
29345,0
29346,0
29347,0
29348,1
29349,1
29350,0
29351,1
29352,0
29353,0
29354,0
29355,1
29356,1
29357,0
29358,0
29359,1
29360,0
29361,1
29362,1
29363,1
29364,1
29365,0
29366,1
29367,0
29368,1
29369,1
29370,0
29371,0
29372,1
29373,0
29374,1
29375,1
29376,0
29377,0
29378,0
29379,1
29380,0
29381,0
29382,1
29383,1
29384,1
29385,1
29386,1
29387,1
29388,0
29389,0
29390,0
29391,0
29392,1
29393,1
29394,1
29395,1
29396,1
29397,0
29398,0
29399,1
29400,0
29401,1
29402,1
29403,1
29404,1
29405,1
29406,0
29407,1
29408,1
29409,1
29410,1
29411,0
29412,1
29413,1
29414,0
29415,1
29416,1
29417,1
29418,0
29419,1
29420,0
29421,1
29422,0
29423,0
29424,0
29425,0
29426,0
29427,0
29428,1
29429,1
29430,0
29431,1
29432,0
29433,1
29434,0
29435,1
29436,0
29437,0
29438,0
29439,1
29440,1
29441,1
29442,0
29443,1
29444,0
29445,1
29446,0
29447,0
29448,1
29449,1
29450,0
29451,1
29452,0
29453,1
29454,0
29455,0
29456,0
29457,1
29458,0
29459,0
29460,0
29461,1
29462,1
29463,1
29464,1
29465,1
29466,0
29467,0
29468,1
29469,0
29470,1
29471,1
29472,0
29473,0
29474,1
29475,1
29476,1
29477,0
29478,1
29479,1
29480,0
29481,0
29482,1
29483,0
29484,0
29485,1
29486,1
29487,1
29488,0
29489,1
29490,0
29491,1
29492,1
29493,1
29494,1
29495,0
29496,1
29497,1
29498,0
29499,1
29500,0
29501,0
29502,1
29503,1
29504,0
29505,1
29506,0
29507,0
29508,0
29509,1
29510,0
29511,1
29512,0
29513,1
29514,1
29515,0
29516,0
29517,0
29518,0
29519,0
29520,0
29521,1
29522,1
29523,0
29524,1
29525,0
29526,0
29527,1
29528,0
29529,0
29530,0
29531,1
29532,0
29533,0
29534,1
29535,1
29536,0
29537,1
29538,1
29539,0
29540,0
29541,1
29542,0
29543,0
29544,1
29545,1
29546,1
29547,1
29548,1
29549,0
29550,1
29551,0
29552,0
29553,1
29554,1
29555,0
29556,0
29557,1
29558,1
29559,0
29560,0
29561,1
29562,0
29563,1
29564,0
29565,0
29566,0
29567,1
29568,1
29569,0
29570,0
29571,0
29572,0
29573,0
29574,1
29575,1
29576,1
29577,1
29578,1
29579,1
29580,0
29581,1
29582,0
29583,0
29584,1
29585,0
29586,1
29587,1
29588,0
29589,0
29590,0
29591,0
29592,1
29593,0
29594,0
29595,1
29596,1
29597,0
29598,0
29599,1
29600,1
29601,0
29602,0
29603,1
29604,0
29605,0
29606,1
29607,1
29608,1
29609,0
29610,0
29611,0
29612,1
29613,0
29614,1
29615,0
29616,0
29617,0
29618,0
29619,1
29620,1
29621,1
29622,0
29623,0
29624,0
29625,0
29626,0
29627,0
29628,0
29629,0
29630,1
29631,1
29632,1
29633,0
29634,0
29635,1
29636,0
29637,1
29638,1
29639,0
29640,1
29641,1
29642,0
29643,0
29644,1
29645,1
29646,0
29647,1
29648,1
29649,0
29650,1
29651,0
29652,1
29653,1
29654,1
29655,1
29656,0
29657,1
29658,1
29659,1
29660,1
29661,0
29662,0
29663,1
29664,1
29665,0
29666,0
29667,1
29668,0
29669,1
29670,1
29671,0
29672,1
29673,0
29674,1
29675,0
29676,0
29677,1
29678,1
29679,1
29680,1
29681,0
29682,1
29683,0
29684,1
29685,0
29686,1
29687,0
29688,0
29689,0
29690,0
29691,1
29692,0
29693,1
29694,1
29695,0
29696,1
29697,1
29698,1
29699,0
29700,0
29701,1
29702,0
29703,0
29704,0
29705,1
29706,0
29707,1
29708,1
29709,0
29710,1
29711,0
29712,0
29713,1
29714,1
29715,0
29716,1
29717,0
29718,0
29719,1
29720,0
29721,1
29722,0
29723,0
29724,1
29725,1
29726,1
29727,0
29728,1
29729,0
29730,0
29731,1
29732,0
29733,1
29734,1
29735,1
29736,1
29737,1
29738,1
29739,0
29740,1
29741,0
29742,0
29743,0
29744,1
29745,0
29746,1
29747,1
29748,1
29749,1
29750,0
29751,1
29752,0
29753,0
29754,1
29755,1
29756,0
29757,1
29758,1
29759,0
29760,0
29761,1
29762,1
29763,1
29764,0
29765,1
29766,1
29767,1
29768,0
29769,0
29770,0
29771,1
29772,1
29773,0
29774,1
29775,1
29776,0
29777,0
29778,0
29779,0
29780,0
29781,0
29782,1
29783,0
29784,0
29785,1
29786,1
29787,0
29788,0
29789,0
29790,0
29791,0
29792,1
29793,0
29794,0
29795,1
29796,0
29797,1
29798,1
29799,0
29800,1
29801,1
29802,0
29803,0
29804,0
29805,0
29806,0
29807,1
29808,1
29809,1
29810,1
29811,0
29812,0
29813,1
29814,1
29815,1
29816,1
29817,0
29818,0
29819,1
29820,1
29821,1
29822,1
29823,0
29824,1
29825,0
29826,1
29827,1
29828,0
29829,1
29830,1
29831,0
29832,1
29833,0
29834,1
29835,0
29836,1
29837,0
29838,1
29839,1
29840,0
29841,1
29842,1
29843,0
29844,0
29845,0
29846,1
29847,1
29848,1
29849,0
29850,1
29851,0
29852,0
29853,0
29854,1
29855,1
29856,1
29857,0
29858,1
29859,1
29860,1
29861,0
29862,0
29863,0
29864,0
29865,1
29866,0
29867,0
29868,0
29869,0
29870,0
29871,1
29872,0
29873,1
29874,1
29875,1
29876,1
29877,1
29878,1
29879,1
29880,1
29881,0
29882,1
29883,0
29884,1
29885,1
29886,1
29887,0
29888,0
29889,0
29890,0
29891,0
29892,0
29893,1
29894,1
29895,1
29896,1
29897,0
29898,0
29899,0
29900,1
29901,0
29902,1
29903,0
29904,1
29905,0
29906,1
29907,1
29908,1
29909,1
29910,1
29911,0
29912,1
29913,1
29914,1
29915,1
29916,1
29917,0
29918,0
29919,1
29920,0
29921,1
29922,1
29923,0
29924,0
29925,0
29926,1
29927,0
29928,0
29929,0
29930,0
29931,0
29932,0
29933,0
29934,0
29935,0
29936,1
29937,0
29938,0
29939,0
29940,0
29941,0
29942,0
29943,0
29944,1
29945,0
29946,1
29947,0
29948,0
29949,1
29950,1
29951,0
29952,0
29953,1
29954,1
29955,0
29956,1
29957,1
29958,0
29959,1
29960,1
29961,1
29962,0
29963,0
29964,1
29965,1
29966,1
29967,0
29968,1
29969,1
29970,0
29971,1
29972,1
29973,0
29974,1
29975,0
29976,0
29977,0
29978,0
29979,0
29980,0
29981,1
29982,1
29983,0
29984,1
29985,1
29986,0
29987,1
29988,0
29989,0
29990,0
29991,1
29992,1
29993,1
29994,0
29995,1
29996,0
29997,1
29998,0
29999,0
30000,0
30001,0
30002,0
30003,1
30004,0
30005,0
30006,1
30007,1
30008,0
30009,1
30010,0
30011,0
30012,0
30013,0
30014,0
30015,0
30016,0
30017,1
30018,0
30019,0
30020,0
30021,1
30022,0
30023,1
30024,1
30025,0
30026,0
30027,1
30028,0
30029,0
30030,0
30031,1
30032,1
30033,1
30034,1
30035,1
30036,0
30037,1
30038,1
30039,1
30040,0
30041,0
30042,0
30043,0
30044,1
30045,0
30046,1
30047,1
30048,1
30049,1
30050,0
30051,0
30052,1
30053,0
30054,1
30055,1
30056,1
30057,0
30058,1
30059,0
30060,1
30061,1
30062,1
30063,1
30064,0
30065,1
30066,1
30067,1
30068,1
30069,1
30070,1
30071,0
30072,1
30073,1
30074,1
30075,1
30076,0
30077,1
30078,1
30079,1
30080,1
30081,1
30082,1
30083,0
30084,0
30085,1
30086,1
30087,0
30088,1
30089,1
30090,0
30091,1
30092,0
30093,1
30094,1
30095,1
30096,0
30097,1
30098,1
30099,0
30100,0
30101,0
30102,1
30103,0
30104,0
30105,0
30106,1
30107,1
30108,0
30109,0
30110,1
30111,1
30112,0
30113,1
30114,1
30115,1
30116,0
30117,0
30118,1
30119,0
30120,0
30121,1
30122,1
30123,1
30124,0
30125,1
30126,1
30127,0
30128,0
30129,1
30130,1
30131,1
30132,0
30133,1
30134,1
30135,1
30136,1
30137,1
30138,1
30139,1
30140,0
30141,0
30142,0
30143,1
30144,0
30145,1
30146,0
30147,1
30148,1
30149,0
30150,1
30151,1
30152,1
30153,1
30154,1
30155,1
30156,1
30157,0
30158,1
30159,0
30160,0
30161,0
30162,1
30163,1
30164,0
30165,0
30166,0
30167,0
30168,1
30169,1
30170,1
30171,0
30172,1
30173,1
30174,1
30175,1
30176,1
30177,1
30178,1
30179,1
30180,1
30181,1
30182,0
30183,1
30184,1
30185,1
30186,1
30187,1
30188,0
30189,1
30190,0
30191,0
30192,0
30193,0
30194,0
30195,1
30196,0
30197,1
30198,0
30199,0
30200,1
30201,0
30202,0
30203,1
30204,1
30205,0
30206,0
30207,0
30208,0
30209,0
30210,0
30211,0
30212,0
30213,0
30214,1
30215,1
30216,1
30217,1
30218,1
30219,0
30220,0
30221,0
30222,1
30223,0
30224,1
30225,1
30226,1
30227,1
30228,1
30229,0
30230,1
30231,1
30232,1
30233,0
30234,0
30235,0
30236,1
30237,1
30238,0
30239,0
30240,1
30241,1
30242,0
30243,1
30244,0
30245,1
30246,0
30247,0
30248,0
30249,1
30250,0
30251,0
30252,0
30253,0
30254,1
30255,1
30256,1
30257,0
30258,0
30259,1
30260,0
30261,1
30262,0
30263,0
30264,1
30265,0
30266,1
30267,0
30268,0
30269,1
30270,0
30271,1
30272,0
30273,1
30274,0
30275,0
30276,1
30277,1
30278,1
30279,1
30280,1
30281,1
30282,1
30283,1
30284,0
30285,0
30286,1
30287,0
30288,0
30289,0
30290,0
30291,0
30292,1
30293,0
30294,0
30295,0
30296,1
30297,0
30298,1
30299,0
30300,0
30301,1
30302,0
30303,1
30304,1
30305,0
30306,0
30307,0
30308,0
30309,1
30310,1
30311,0
30312,0
30313,0
30314,1
30315,0
30316,0
30317,1
30318,1
30319,0
30320,0
30321,1
30322,1
30323,0
30324,0
30325,0
30326,1
30327,0
30328,1
30329,1
30330,1
30331,1
30332,0
30333,1
30334,1
