0,1
0,0
0,1
8,0
0,0
59,0
10,0
23,0
0,0
149,0
136,0
0,0
0,0
10,1
13,0
0,1
24,0
0,0
0,0
0,0
0,0
15,0
0,0
0,1
0,0
74,1
0,0
136,0
0,0
30,1
8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14,1
0,0
0,0
14,0
0,0
0,0
11,0
185,0
0,0
13,0
55,0
4,1
0,0
0,1
7,0
47,0
0,0
3,0
16,1
0,0
13,0
7,0
0,0
0,0
81,0
17,0
0,0
32,0
16,0
0,0
0,0
36,0
0,0
0,0
0,0
0,0
14,0
14,0
0,0
0,0
4,0
1,0
0,0
0,0
412,0
0,0
0,0
0,0
0,0
13,1
8,0
43,0
0,0
0,0
0,0
117,0
51,0
95,0
0,0
0,0
0,0
0,0
12,0
28,0
0,0
0,0
0,0
0,0
1,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
22,0
0,0
0,0
127,0
0,0
28,0
0,0
23,0
0,0
0,1
0,0
14,0
27,0
0,0
20,0
0,1
3,0
14,0
29,0
28,0
2,0
8,0
0,0
0,0
0,0
0,0
0,0
25,0
0,0
0,0
32,0
0,0
126,0
0,1
26,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
6,0
0,0
49,0
0,0
0,0
15,0
8,0
0,0
0,0
150,0
91,0
0,0
17,0
0,0
1,0
0,0
21,1
55,0
81,0
0,0
0,0
0,0
0,0
0,0
62,0
0,0
1,0
194,0
81,1
2,0
0,0
7,0
11,1
0,0
14,0
0,0
0,0
0,0
0,0
0,0
4,0
1,0
0,0
6,0
50,0
57,0
8,0
0,0
2,0
0,0
0,0
0,0
0,0
6,0
0,0
0,0
0,0
0,1
0,0
0,0
9,0
0,0
0,0
0,0
32,0
0,0
6,0
122,0
0,0
102,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
41,0
250,0
3,0
5,0
0,0
16,0
0,0
2,0
0,0
0,0
6,0
0,0
0,0
0,0
0,0
26,0
0,0
19,0
0,0
0,0
63,0
0,0
0,0
125,0
2,0
17,0
9,0
0,0
0,0
0,0
0,0
0,0
0,0
7,1
0,0
350,0
30,0
0,1
16,1
0,0
41,1
0,0
0,0
49,1
0,0
0,0
0,0
0,0
12,0
0,0
0,0
5,0
1,0
109,1
0,0
39,0
1,1
0,0
0,0
8,0
0,0
0,0
6,0
0,0
0,0
0,0
172,0
0,0
691,0
2,1
9,0
48,0
0,0
0,0
0,0
4,0
27,0
12,0
0,0
0,0
0,0
103,1
0,1
0,1
0,0
19,0
0,0
87,0
0,0
0,0
0,0
53,1
8,0
4,0
0,0
0,0
0,0
0,1
2,0
0,0
28,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32,0
0,0
0,0
58,0
4,0
90,0
6,0
0,0
0,0
6,0
0,0
16,0
0,0
20,0
0,0
0,0
2,0
56,0
0,1
0,0
0,0
0,0
11,0
0,0
416,0
41,0
21,0
12,0
0,0
6,0
0,0
0,0
0,0
0,0
180,0
1,0
0,0
0,0
34,0
0,0
0,0
15,1
18,0
0,0
6,0
14,1
0,0
0,0
0,0
0,0
8,0
6,0
17,1
26,0
0,0
0,0
0,0
0,0
25,0
0,0
27,0
0,0
0,1
0,0
0,0
0,1
23,0
0,0
117,0
0,0
0,0
27,1
0,0
0,0
0,1
0,0
0,0
0,1
0,0
1,0
17,0
0,0
0,0
91,0
0,0
0,0
0,0
0,0
81,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
14,0
0,0
0,0
17,0
0,0
26,0
0,0
0,1
0,0
1,1
8,0
0,0
21,0
0,0
0,0
1,0
0,0
0,1
40,0
0,0
0,0
0,0
7,0
0,0
5,1
27,1
0,0
20,0
0,0
44,0
0,0
1,0
0,0
0,0
0,1
38,0
0,0
4,0
0,0
0,0
0,0
0,0
22,0
0,0
0,0
0,0
217,0
0,0
52,0
0,1
0,0
291,0
0,0
0,0
0,0
0,0
0,0
0,0
15,0
0,0
0,0
0,0
5,0
0,1
29,0
0,0
9,0
0,0
0,0
17,1
0,0
0,0
2,1
0,0
0,0
25,0
0,0
0,0
0,0
1,0
0,0
60,0
100,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
21,0
0,0
0,0
0,0
32,0
0,0
16,1
4,0
5,0
2,0
86,0
712,0
1,0
0,0
62,1
0,0
23,0
0,0
72,0
99,1
40,1
0,0
113,1
0,0
0,0
28,0
0,0
10,0
0,0
0,0
0,0
0,1
0,0
4,0
0,0
315,0
4,0
7,0
44,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
34,0
12,0
8,0
15,0
0,0
0,0
1,0
0,0
0,0
0,1
26,0
0,1
21,0
20,0
0,0
156,0
0,0
1,0
12,1
0,0
0,0
9,0
0,0
3,0
0,0
0,0
19,0
0,0
23,0
0,0
0,1
5,0
0,0
83,0
0,0
0,0
0,0
33,1
7,1
0,0
0,0
2,0
2,0
0,0
0,1
7,0
0,0
0,0
0,1
17,0
278,0
40,0
3,0
0,0
0,0
6,0
0,0
0,0
0,0
0,0
12,0
0,0
73,0
4,0
0,0
37,0
67,0
0,0
5,1
4,0
2,0
0,0
0,0
6,0
0,0
0,0
13,0
0,0
0,0
0,0
44,1
0,0
5,0
0,0
0,0
34,1
0,0
0,0
0,0
0,0
30,0
8,1
0,0
0,0
54,0
0,0
0,0
0,0
0,0
86,1
0,0
72,0
42,0
0,0
0,0
0,0
38,1
0,0
0,0
0,0
45,0
5,0
0,0
0,0
0,0
1,0
205,0
9,0
0,0
0,0
0,0
0,0
324,1
0,0
0,0
0,0
1,0
3,0
0,0
0,0
64,1
0,0
8,0
0,0
0,0
0,0
0,0
37,0
0,0
12,0
0,0
0,0
24,0
0,0
0,0
0,0
4,0
12,0
4,0
0,0
0,0
385,1
12,0
16,0
8,0
0,0
0,0
0,0
26,0
0,0
110,1
32,1
2,0
19,0
31,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
72,1
3,0
0,0
2,0
23,0
0,0
0,1
0,0
18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,0
0,0
0,1
0,0
0,0
0,1
35,1
0,0
0,1
2,0
197,0
0,0
0,1
61,0
0,0
0,0
8,1
101,0
6,0
16,0
0,1
141,0
3,0
0,0
0,1
0,0
86,1
0,0
1,0
0,0
0,0
22,0
0,0
0,0
0,0
0,0
81,0
17,1
2,1
10,1
53,0
0,0
0,0
0,1
0,0
40,0
0,0
0,0
0,0
4,0
17,0
0,0
16,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
96,0
0,0
0,0
0,0
0,0
112,0
0,0
0,0
19,0
21,1
0,0
0,0
0,1
0,0
49,0
21,0
0,0
0,0
17,0
0,0
12,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
20,0
59,0
0,0
0,0
83,1
47,0
275,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
141,0
10,0
4,0
4,0
0,0
0,0
36,0
0,0
0,0
0,0
23,0
47,0
0,0
5,0
0,0
0,0
57,0
16,1
0,0
93,0
41,0
1,0
10,0
0,0
0,0
0,0
0,0
2,0
0,0
1,0
0,0
13,0
0,0
1,0
0,0
0,0
20,0
0,0
0,0
0,0
0,0
94,0
0,0
19,0
0,0
0,0
6,0
6,0
0,1
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
101,0
43,0
0,1
2,0
18,0
0,0
0,0
0,0
24,0
0,0
0,1
0,0
3,0
0,0
0,0
6,0
0,1
2,0
0,0
0,0
2,0
140,0
8,1
61,0
0,0
47,0
16,0
0,0
0,0
0,0
559,0
0,0
0,0
0,0
0,0
0,0
2,0
80,0
0,0
0,0
2,0
0,0
12,0
12,0
0,0
0,1
0,0
0,0
0,0
39,0
0,0
0,0
0,0
0,0
1,0
0,0
0,1
0,0
0,0
116,1
0,0
62,0
123,1
85,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
57,0
0,1
94,0
23,0
383,0
0,0
0,0
50,0
49,1
2,0
0,0
0,0
0,0
0,0
0,0
0,0
3,1
0,0
21,0
3,1
17,0
44,0
18,0
54,0
0,0
0,0
0,0
19,0
10,0
8,1
0,0
0,0
0,0
3,0
0,0
36,1
16,0
0,0
0,0
11,0
0,0
0,0
0,0
1,1
0,0
60,0
0,0
230,0
0,0
0,0
24,1
0,0
8,0
6,0
77,0
0,0
0,0
0,0
27,0
0,0
0,0
7,0
7,0
0,0
0,0
0,0
0,0
0,0
19,0
0,0
0,0
0,0
0,0
37,0
0,0
19,0
3,0
8,0
0,0
12,0
0,0
0,0
0,0
19,0
0,0
0,0
46,0
4,0
6,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
18,0
0,0
10,0
39,0
0,0
0,0
0,1
0,0
4,0
0,0
65,0
0,1
0,0
1,0
5,1
6,0
70,0
7,0
34,1
0,0
0,0
0,0
151,0
10,1
0,0
0,0
0,0
8,0
26,0
72,0
0,0
93,0
21,0
40,0
0,0
0,0
4,1
87,0
0,0
0,0
0,0
81,0
12,0
0,0
0,0
124,0
0,0
0,0
0,0
54,0
56,1
0,0
30,1
2,0
1,0
0,0
0,1
0,1
0,0
13,0
0,0
0,0
6,0
97,0
0,0
36,0
0,0
0,0
0,0
0,0
0,0
8,0
0,1
3,0
0,0
18,0
0,0
0,0
0,0
0,0
71,1
0,0
0,0
0,0
0,0
0,0
20,0
0,0
19,1
184,0
0,1
0,0
0,0
1,0
20,1
0,0
0,0
0,0
6,0
0,0
0,0
6,0
0,1
0,0
0,0
0,0
1,0
0,0
0,0
0,0
21,0
0,0
0,0
0,0
0,0
0,0
1,0
30,1
0,0
182,1
0,0
0,0
0,0
107,1
0,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
26,1
20,0
0,0
5,1
21,0
2,0
0,0
0,0
0,0
0,1
0,0
75,1
176,1
3,0
0,0
3,0
4,0
2,0
0,0
0,0
34,0
0,0
219,0
0,0
590,0
0,1
6,0
0,0
0,0
0,0
0,0
0,1
642,0
0,0
0,0
0,0
71,1
196,0
0,0
0,0
21,0
0,0
0,0
5,0
0,0
0,0
0,0
4,0
0,0
32,0
10,1
12,1
3,1
0,0
32,0
18,0
0,0
0,0
1,0
1,0
39,0
17,0
25,0
0,0
20,0
0,0
48,1
0,0
0,0
0,0
0,0
0,0
18,0
0,0
0,0
175,0
31,0
20,0
58,0
0,1
15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
120,0
9,0
9,0
1,0
0,0
0,0
26,1
0,0
168,0
0,0
34,0
19,0
0,0
10,0
0,1
56,0
5,0
6,0
0,0
115,0
0,0
0,0
0,0
88,0
8,1
0,0
8,0
45,0
30,0
17,0
12,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,0
14,0
0,1
0,0
0,0
0,0
6,0
59,0
0,0
0,0
0,0
15,1
0,0
8,0
12,0
0,0
0,0
136,0
0,0
1,0
0,0
0,0
0,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
4,0
77,1
39,0
0,0
0,0
149,0
0,0
51,0
0,0
0,0
0,0
0,0
8,0
179,0
0,0
1,0
0,0
0,0
0,0
0,1
0,0
0,0
28,0
0,0
0,0
0,0
0,0
20,0
6,0
2,0
0,1
5,0
0,0
0,0
34,0
57,0
211,1
12,0
343,0
15,0
0,0
37,0
26,0
0,0
13,0
9,1
11,0
0,0
0,0
93,1
0,0
0,0
6,0
16,0
10,0
0,0
0,0
1,0
33,0
82,0
0,0
0,0
42,0
40,0
31,1
840,1
0,0
164,0
0,0
0,0
92,0
0,0
0,0
0,0
87,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32,0
0,0
16,0
0,0
0,0
172,0
0,0
1,0
1,1
0,0
0,0
21,0
29,0
20,0
0,0
280,0
0,0
0,0
0,0
33,1
2,0
0,0
0,0
31,1
150,0
0,0
0,0
0,0
0,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
49,0
36,1
3,0
1,0
20,0
14,0
11,0
0,0
0,0
0,1
0,0
28,0
17,1
0,1
0,0
0,0
0,0
0,0
152,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
15,0
0,0
0,1
0,0
0,0
30,0
66,0
91,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
93,0
10,0
68,0
0,0
24,1
0,0
971,1
0,0
0,0
0,0
0,0
2,0
9,0
0,0
0,1
47,0
4,1
113,0
0,0
0,0
26,0
0,0
15,0
0,0
0,0
59,0
4,1
0,0
0,0
7,1
0,0
0,0
0,0
38,0
185,0
0,0
0,0
0,0
0,0
0,0
51,0
48,1
0,0
3,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
364,0
5,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
14,0
51,1
0,0
0,0
0,0
2,1
0,1
1,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
59,1
0,0
0,0
6,0
11,0
1,0
1,0
0,0
0,0
0,0
0,0
6,0
0,0
0,0
4,1
0,0
0,0
89,0
0,0
4,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
131,0
0,1
5,0
2,1
1,0
0,0
0,0
2,0
6,0
0,0
0,0
4,0
0,0
58,0
2,0
105,0
6,0
4,0
283,1
6,0
0,0
17,1
0,0
0,0
9,0
1,0
0,0
4,0
0,0
10,0
0,1
113,0
0,0
0,0
0,0
37,0
0,0
0,0
554,0
0,1
0,0
416,0
1,0
0,0
0,1
0,0
0,0
0,1
0,0
2,0
0,0
0,0
76,0
1,0
5,0
15,0
16,0
0,0
4,1
3,0
4,0
0,1
20,1
0,0
4,0
0,0
0,0
266,0
23,0
13,0
0,0
0,0
52,0
0,1
0,0
13,1
0,0
22,0
0,0
0,0
0,0
0,0
0,0
0,0
10,0
45,0
0,0
20,0
14,0
75,0
5,0
0,0
106,0
19,1
1,0
0,1
0,0
0,0
0,0
2,0
0,0
5,0
0,0
0,1
2,0
5,0
9,0
11,1
8,1
63,0
0,0
0,1
0,0
15,0
0,0
4,0
0,0
8,0
0,1
0,0
0,0
1,0
0,0
0,0
0,0
35,0
0,0
0,0
0,0
0,0
0,0
0,1
60,0
2,0
0,0
0,0
40,1
2,0
0,0
244,0
20,0
12,0
17,0
39,0
0,0
18,0
0,0
0,0
47,0
40,0
40,0
0,0
0,0
0,0
19,0
0,0
33,0
71,0
0,0
0,1
75,1
2,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
36,0
0,1
0,0
0,0
8,0
223,0
160,0
147,0
48,0
0,0
0,0
0,0
1,0
9,0
0,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
13,0
172,0
0,1
0,0
0,0
2,0
0,0
0,0
14,0
0,1
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
74,0
0,0
15,0
2,0
8,0
89,0
0,0
0,0
11,0
0,0
0,0
0,0
13,1
0,0
2,0
148,0
0,0
0,0
0,0
58,0
16,0
0,0
4,0
195,1
0,0
9,0
0,0
0,0
0,0
89,1
10,0
8,0
4,0
0,0
82,0
64,1
84,0
0,0
0,0
0,1
0,0
0,0
35,0
46,0
0,0
45,0
5,0
119,0
0,0
75,0
97,1
19,0
0,0
56,0
0,0
2,0
13,0
0,0
941,1
0,0
0,0
0,0
0,0
8,0
0,0
0,1
85,0
6,0
2,0
1,0
7,0
0,0
0,0
0,1
0,0
0,0
7,1
0,0
55,1
0,0
233,1
0,0
7,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
53,0
9,0
0,0
0,0
0,0
34,0
0,0
0,0
0,0
0,0
0,0
103,0
0,0
2,0
0,1
0,0
0,0
0,0
0,0
20,0
60,0
0,0
37,0
0,0
0,0
0,0
2,0
5,0
2,0
0,0
0,0
0,1
0,0
0,0
76,0
0,0
0,0
0,0
4,0
0,0
17,0
0,0
0,0
76,0
0,1
50,0
3,0
39,1
0,0
8,1
20,0
0,0
0,0
21,0
8,1
29,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
24,0
1,0
0,0
0,0
89,0
0,0
1,0
0,0
18,0
0,0
0,0
0,0
22,0
32,0
14,0
12,0
20,0
28,1
0,0
27,0
0,0
0,0
0,0
0,0
0,0
0,0
72,0
0,0
2,0
0,0
5,0
57,0
106,0
36,0
25,0
0,0
0,0
0,1
3,0
0,0
0,0
0,0
176,0
8,0
0,0
0,0
4,1
39,0
0,0
0,0
21,0
0,0
120,1
270,1
0,0
10,0
0,1
0,0
0,0
8,0
12,0
0,0
0,0
12,0
12,0
2,0
0,0
151,0
0,1
50,0
0,0
0,0
0,0
81,1
117,0
8,0
48,0
0,0
31,0
21,1
1094,0
17,0
0,0
0,0
3,0
8,0
5,0
9,0
0,0
0,0
4,1
15,0
24,0
35,0
0,0
0,0
13,0
0,0
12,0
67,0
113,0
0,0
0,0
0,0
16,0
8,0
5,0
10,0
0,0
51,0
0,0
0,0
99,0
0,0
0,1
0,0
0,0
1,0
0,0
0,0
19,0
0,0
0,0
23,0
0,0
0,0
502,1
0,0
4,0
1,0
31,0
0,0
16,0
27,0
0,0
1425,1
6,0
0,0
2,0
0,0
0,1
0,0
106,0
56,0
8,1
0,1
0,0
3,0
0,0
115,0
0,0
36,0
0,0
0,0
0,0
0,0
113,1
0,0
0,0
0,0
0,0
46,0
128,0
18,1
148,0
6,1
0,1
26,0
0,0
0,0
18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
19,0
51,0
0,0
138,0
43,0
4,0
76,0
31,0
22,0
0,0
0,0
0,0
17,1
0,0
17,0
0,0
10,0
0,1
0,0
107,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
17,0
14,0
0,0
3,0
0,0
0,0
0,0
392,0
0,0
16,0
301,0
0,0
0,1
0,0
0,1
0,0
0,0
7,0
36,0
0,0
0,1
9,0
13,0
5,0
0,0
0,1
0,0
13,1
73,0
0,1
0,0
0,0
0,0
6,1
79,0
226,0
0,0
245,0
8,0
0,0
0,0
0,0
19,1
97,0
0,0
25,1
0,1
0,0
0,0
0,1
0,0
0,0
0,0
33,0
0,0
16,0
0,0
0,0
20,1
0,0
0,0
0,0
0,0
0,0
0,0
36,0
0,0
0,0
0,0
4,0
0,0
0,0
1,0
0,0
11,0
0,0
10,0
0,0
0,0
0,0
1,0
0,0
14,0
0,0
0,0
8,0
22,1
0,0
0,0
14,0
2,0
0,0
0,0
0,0
0,0
0,0
161,0
0,0
26,0
0,0
0,0
0,0
2,0
2,0
0,0
0,1
0,0
20,0
0,0
0,0
0,0
19,0
0,0
0,0
5,0
0,0
130,0
19,0
0,0
0,0
0,1
8,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
702,0
3,0
0,0
20,0
2,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
61,0
0,0
0,0
0,0
5,0
0,0
8,0
14,0
0,0
9,1
0,0
1,1
94,0
0,0
0,0
0,1
11,0
412,0
2,1
96,0
0,1
66,0
8,1
0,0
0,0
1,0
6,0
0,1
0,0
0,0
0,0
0,0
0,0
49,0
7,0
0,0
18,0
0,0
4,0
4,0
2,0
8,0
0,0
0,0
17,0
0,0
0,0
0,0
299,0
0,0
0,0
21,0
1,0
0,0
25,1
0,0
16,0
0,0
0,0
4,0
0,0
37,0
0,0
3,0
3,0
0,0
0,0
0,1
0,0
0,0
0,0
8,0
0,0
20,0
8,0
0,0
0,1
0,0
0,0
0,0
0,1
0,0
1,0
0,0
5,1
112,1
7,0
0,0
0,0
0,0
0,0
3,0
114,0
0,1
0,0
0,0
12,0
64,0
0,0
181,0
82,0
0,0
11,0
24,0
4,0
0,1
2,0
0,0
0,0
72,0
0,0
0,0
22,0
0,0
0,0
0,0
0,0
0,0
6,0
2,0
0,0
0,0
0,0
32,0
0,0
0,0
6,0
0,0
0,0
2,0
2,0
25,0
0,0
15,0
0,0
0,0
0,0
0,0
0,0
0,0
9,0
10,0
0,0
1,0
0,0
0,0
3,0
0,0
0,0
0,1
0,0
0,1
34,0
0,0
19,0
0,1
0,1
0,1
5,1
56,0
10,0
0,1
0,0
0,0
0,0
0,0
202,0
0,0
0,1
0,0
0,0
0,0
44,0
0,0
0,0
82,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
20,0
239,0
18,0
0,0
0,0
90,0
3,0
0,0
340,0
2,0
0,0
43,0
4,0
0,0
0,0
0,0
127,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,1
0,0
0,0
0,0
0,0
14,0
46,0
0,0
36,0
0,0
0,0
0,0
0,0
249,0
1,0
24,1
19,0
3,0
12,0
0,0
34,1
0,0
13,0
8,0
0,0
2,0
42,0
46,0
0,0
0,1
18,0
0,0
0,0
32,0
0,0
50,0
4,0
4,0
0,0
21,0
5,0
0,1
0,0
0,0
1,0
6,0
204,0
0,1
60,0
0,0
0,0
11,0
0,0
0,0
30,0
37,0
19,0
14,0
28,0
4,0
2,0
151,0
0,0
0,1
0,0
40,0
2,0
0,0
0,0
0,0
81,0
0,0
2,0
0,0
2,1
20,0
0,0
110,0
0,0
73,0
1,0
0,0
6,1
0,0
0,0
0,0
0,0
0,0
0,0
24,0
1,0
42,0
0,0
48,0
0,0
4,0
14,1
30,0
0,0
0,1
6,0
0,0
1,0
0,0
21,0
0,0
0,0
44,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
1,1
73,1
29,0
0,0
0,0
0,0
66,1
6,0
0,0
65,0
0,0
6,0
20,0
0,0
15,0
0,0
6,0
0,0
0,0
0,1
2,0
12,0
12,0
0,0
4,0
94,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,0
4,0
61,0
862,1
0,0
0,0
0,0
4,0
8,0
4,0
144,0
0,0
54,1
0,0
35,1
1,0
0,0
0,0
29,1
0,0
0,1
6,0
332,1
0,0
21,0
0,0
0,0
0,0
0,0
0,0
0,0
61,0
10,0
156,1
0,0
57,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
20,0
0,0
0,0
0,0
13,0
0,1
73,0
253,1
0,1
0,0
0,0
0,0
5,0
2,0
0,0
0,0
5,0
7,1
32,0
0,0
52,0
0,0
0,0
5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,1
0,0
0,0
38,0
0,0
23,1
0,0
0,0
0,0
0,0
6,0
0,0
0,0
2,0
0,0
19,0
0,1
0,0
3,0
71,0
5,0
1380,0
0,0
13,1
12,0
6,0
0,0
0,0
0,0
0,0
33,0
33,1
30,0
0,0
0,0
0,0
0,0
0,0
26,0
0,0
0,0
0,0
2,0
71,0
31,0
11,0
0,0
0,0
0,1
0,0
2,0
20,0
1,0
0,0
0,0
0,0
37,1
58,0
6,0
0,0
0,0
0,0
0,0
8,0
2,0
0,0
18,0
0,0
22,0
0,0
0,0
1,0
0,0
0,0
62,0
0,0
0,0
2,0
29,0
0,0
18,0
0,1
0,0
0,0
1,0
0,0
0,0
18,1
5,0
0,0
0,0
0,1
0,0
0,0
18,0
80,0
38,0
10,0
2312,1
0,0
0,0
35,0
8,0
0,1
0,0
0,0
0,0
63,0
0,0
0,0
0,0
56,1
4,0
62,0
0,0
0,0
0,0
0,0
1,0
0,1
0,0
3,0
3,1
0,0
0,0
26,0
0,0
0,0
43,0
0,0
75,0
294,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
15,0
0,0
0,0
5,0
0,0
0,0
10,0
4,0
0,0
0,0
0,0
0,0
26,0
0,0
5,0
13,1
12,0
388,0
0,0
0,0
77,0
6,0
0,1
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
1,0
0,0
0,0
3,0
0,0
0,0
6,0
1913,1
0,0
0,0
0,0
856,0
78,0
0,0
115,0
7,0
0,0
3,0
14,1
4,1
0,0
4,0
12,0
0,0
0,0
0,0
0,0
0,0
0,0
13,0
0,0
0,0
0,0
5,1
14,0
0,1
297,0
1,0
0,0
0,0
81,1
0,0
47,0
110,0
0,1
0,0
19,0
0,0
36,1
178,0
4,0
0,0
0,1
0,0
14,0
2,0
0,0
270,0
0,0
0,1
0,0
11,0
1,0
0,0
6,0
0,0
6,0
0,0
0,0
2,1
0,0
24,0
0,0
0,0
5,0
0,0
16,0
8,0
364,0
0,0
86,0
0,0
0,0
0,0
0,0
0,0
0,0
179,1
0,1
0,0
3,0
0,0
49,0
0,1
18,0
0,0
0,0
0,0
8,0
0,0
54,0
0,0
0,0
23,0
0,0
2,0
43,0
0,0
7,1
0,0
0,0
0,0
0,0
0,0
0,0
87,0
0,0
2,0
0,0
0,0
14,0
0,0
37,0
0,0
26,0
0,0
3,0
0,0
17,0
0,0
0,0
60,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
47,0
0,0
0,0
1,0
0,0
0,0
28,0
0,0
0,0
15,0
0,0
0,0
0,0
0,0
0,0
0,0
57,0
178,0
12,0
34,1
4,0
162,0
87,1
0,0
0,0
5,0
0,0
0,0
0,0
29,0
1,0
33,0
0,0
0,0
0,0
0,0
2,0
0,0
10,0
40,0
0,0
31,0
39,0
22,0
0,0
4,0
8,0
107,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
35,0
0,0
0,0
0,0
41,0
9,0
16,0
0,0
18,0
0,0
0,0
1305,0
5,0
0,0
0,0
0,0
0,0
243,0
0,0
0,0
35,0
48,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,1
11,0
0,0
15,0
0,0
20,0
0,0
0,0
16,0
55,1
54,0
218,1
3,0
0,0
3,1
0,0
0,0
20,0
128,0
8,0
6,0
0,0
0,0
0,0
31,1
0,0
2,0
905,0
30,0
105,0
0,0
118,0
0,0
1,0
18,0
0,0
131,1
0,0
6,0
1,0
0,0
0,0
0,0
19,0
0,0
20,1
717,0
0,0
12,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
24,0
35,1
7,0
20,0
247,0
3,0
7,0
5,0
0,0
8,1
16,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
10,0
115,0
0,0
1,1
0,0
69,0
28,0
29,1
0,0
0,0
0,0
2,1
0,0
0,0
0,0
45,0
0,0
0,0
6,0
0,0
0,0
2,0
0,0
0,0
1,0
0,0
2,0
69,0
0,0
0,0
0,0
0,0
4,0
0,0
36,0
0,0
0,0
61,0
0,0
0,0
37,0
6,0
0,0
0,0
66,0
115,0
12,0
24,0
0,0
0,1
0,0
0,0
10,0
0,0
0,1
0,0
0,1
0,0
37,0
0,1
0,0
5,1
0,0
503,1
107,0
38,0
1,0
166,0
2,0
3,0
0,0
0,0
9,0
7,0
0,0
0,0
0,0
18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
21,0
0,0
0,0
1,0
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
168,0
53,0
0,0
7,1
93,0
2,0
0,0
124,1
9,1
0,0
0,0
0,0
0,0
0,0
25,0
0,0
0,1
84,0
0,0
0,0
8,0
0,0
92,0
0,0
3,0
6,0
8,0
0,1
9,0
0,0
0,0
16,0
0,0
0,0
0,0
13,1
0,1
47,0
0,0
0,0
0,0
130,0
0,0
2,0
0,0
0,0
16,0
14,0
0,0
0,0
9,0
0,0
0,0
0,0
0,0
0,0
