0,1,2,3,4,5,6,7,8,9,10
0.1360770883139173,0.30348322123679367,1.0,1.0,1.0,4.0,4.0319752927341315e-05,0.0005861309626776126,2.14810024185875,9.0,0.0
0.042374830283489845,0.0,-6.0,0.0,0.0,2.0,5.87719206916392e-05,0.0005028025336557405,2.4977795298828163,22.0,0.0
0.07703509657384378,0.0955358088754378,5.0,2.0,0.0,3.0,4.341222441727694e-05,0.0005152808487003068,2.2057752924260745,0.0,1.0
0.021721397486427402,0.0,3.0,0.0,0.0,5.0,9.434708914987518e-05,0.0015726973819810675,2.8852723478120588,0.0,0.0
0.028191879893036408,0.0,-7.0,0.0,0.0,6.0,4.9729212992318645e-05,0.0002498556938433716,2.2752149670512516,0.0,0.0
0.03558811704971879,0.0,-1.0,0.0,0.0,1.0,3.5430496355614967e-05,0.00013915194189648448,2.115583454894755,0.0,0.0
0.060445920984137466,0.0,3.0,0.0,0.0,9.0,3.7576659780771515e-05,0.002161145029043021,2.112003429238059,2.0,0.0
0.006586354869855078,0.0,-2.0,0.0,0.0,3.0,6.561924685297534e-05,0.00040014033034586704,2.5853579145161873,0.0,0.0
0.07640624001324346,0.34453687873682454,1.0,1.0,0.0,11.0,0.0002484869585438475,0.0025322268107660657,4.036037010163372,0.0,0.0
0.059120761755888235,0.0,-4.0,0.0,0.0,2.0,2.7528342953027947e-05,0.0002516536972514516,2.019543652624781,14.0,0.0
0.1158160172229809,0.12732165111704558,6.0,2.0,0.0,7.0,9.93740076749086e-05,0.0009566888800116812,2.9159020052364695,3.0,0.0
0.21308703141533594,0.0,2.0,1.0,0.0,12.0,0.000679198199659496,0.0026007471906873796,11.653100564427547,0.0,0.0
0.08347597129219612,0.2997004985705375,0.0,2.0,0.0,13.0,0.00026958734354111044,0.00482408696157425,4.644960246965171,0.0,0.0
0.03510679355841923,0.0,6.0,0.0,0.0,3.0,2.7738321176612782e-05,0.0006813293000972435,2.018747356198249,15.0,0.0
0.2745159839950566,0.20054424759176928,2.0,0.0,0.0,11.0,9.828633956479734e-05,0.0009159598309653392,3.042525640627979,0.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0,5.2268236231347514e-05,0.0002062091185229772,2.300158389584306,0.0,0.0
0.06474589711992576,0.0,3.0,0.0,0.0,9.0,3.240572840276016e-05,0.0019831907714285895,2.0596532238364933,0.0,0.0
0.05542584068938483,0.0,-3.0,0.0,0.0,5.0,5.587333759856141e-05,0.0011516013311624646,2.3489709587550935,14.0,0.0
0.07098434396696686,0.0,0.0,0.0,0.0,11.0,5.611883181673425e-05,0.0015161584735971186,2.359851572239015,0.0,1.0
0.02963861866895755,0.0,-6.0,0.0,0.0,8.0,3.862504070970204e-05,0.00031792009732875727,2.1448817064423062,3.0,0.0
0.12488059470442395,0.07256455556562705,8.0,1.0,0.0,7.0,8.37552567890795e-05,0.0005600942335248727,2.7793830594799926,11.0,0.0
0.04717595075419126,0.0,-2.0,0.0,0.0,5.0,4.2449326024900835e-05,0.0011348825066815576,2.1814438585209954,70.0,0.0
0.040597116893142174,0.0,0.0,0.0,0.0,4.0,3.610626554342667e-05,0.0005150286388918889,2.096951291218134,0.0,1.0
0.03287407404740409,0.0,-6.0,0.0,0.0,5.0,0.00011969671642925162,0.0004827883316442862,3.1064458745036005,0.0,0.0
0.05803424237553209,0.0,-9.0,0.0,0.0,4.0,5.154859273483439e-05,0.0006497314770879059,2.3675886232784906,0.0,0.0
0.0,0.0,1.0,0.0,0.0,5.0,3.362191941328809e-05,0.0008280671088245223,2.084133103869969,40.0,0.0
0.08942492052227237,0.0,0.0,0.0,0.0,19.0,0.00011877043761917828,0.0026617670927645467,3.177151178956164,1.0,0.0
0.09392068505600758,0.05181004267376795,0.0,1.0,0.0,9.0,4.523757754230414e-05,0.0016980124571823257,2.206931089476102,0.0,0.0
0.01273532797462938,0.0,9.0,0.0,0.0,14.0,4.343185921292924e-05,0.0033886814632332497,2.217205888279483,0.0,0.0
0.10527757797121354,0.0,1.0,0.0,0.0,9.0,8.469191270346079e-05,0.0032212559450598742,2.7924567082690013,121.0,0.0
0.01700206192359541,0.0,-10.0,0.0,0.0,2.0,4.222223107723929e-05,0.00039827863317246504,2.200254806715386,12.0,0.0
0.019416762758106068,0.0,-8.0,0.0,0.0,5.0,0.00010237202506209274,0.0007032388731074615,2.9514496981957574,6.0,0.0
0.1420339918334594,0.35876376514551317,1.0,2.0,0.0,4.0,8.713421168681242e-05,0.0009421202156744644,2.848805853564009,110.0,0.0
0.01637242672141113,0.0,8.0,0.0,0.0,1.0,4.957359257091959e-05,0.00011614377955112624,2.265106036724556,68.0,0.0
0.02028949346931495,0.0,-5.0,0.0,0.0,1.0,3.349237709055422e-05,0.0,2.081713661119941,0.0,0.0
0.009354980385777763,0.0,2.0,0.0,0.0,7.0,4.045861118935542e-05,0.0005947510627664955,2.1503088259525116,10.0,0.0
0.1740095619066008,0.3014765875281027,2.0,2.0,0.0,1.0,5.6380313008509166e-05,0.00034700983727759145,2.350195686814695,8.0,0.0
0.11430970423848606,0.0,2.0,0.0,0.0,5.0,5.941727857292089e-05,0.0004510450411300667,2.395529217054029,0.0,0.0
0.03839787866686355,0.3620764129352039,1.0,3.0,1.0,6.0,7.236454509758748e-05,0.00040427984225049386,2.632281730311697,10.0,0.0
0.03592108754984448,0.0,2.0,0.0,0.0,12.0,2.5456522832639963e-05,0.0008189926598837433,2.0061813659500194,0.0,0.0
0.15363453469463242,0.05181952769578698,1.0,0.0,0.0,4.0,0.0001301664901120368,0.002857214639754275,3.385565823021934,0.0,0.0
0.06944359434155087,0.0,-6.0,1.0,0.0,6.0,7.377573469812577e-05,0.00048154919921976575,2.6882548812705997,90.0,0.0
0.01711817770280075,0.0,-7.0,0.0,0.0,4.0,4.97540753311564e-05,0.0005817464650636119,2.3349925434485463,35.0,0.0
0.1292098892756834,0.0,2.0,0.0,0.0,7.0,4.279595353827847e-05,0.0009288462817250462,2.177823784279383,0.0,0.0
0.028257984915467202,0.0,1.0,0.0,0.0,9.0,5.4204314644725366e-05,0.0006200802842468077,2.364702176946467,0.0,0.0
0.1033143840372997,0.0,4.0,0.0,1.0,14.0,9.069554503179083e-05,0.002394936534057695,2.8226702230600953,0.0,0.0
0.04107927282526146,0.0,-4.0,0.0,0.0,5.0,3.897838564566139e-05,0.0010757025057346653,2.1281108848384513,0.0,0.0
0.047928561435464,0.0,2.0,0.0,0.0,2.0,2.8808993536179065e-05,0.00021051107374419042,2.026035170047086,0.0,0.0
0.3998325370353472,0.10526762783735681,0.0,1.0,0.0,9.0,3.4963644780338216e-05,0.002601007489847541,2.0989099859831306,2.0,0.0
0.015120860703476688,0.0,2.0,0.0,0.0,9.0,0.00015842037274556883,0.0008894183382657609,3.626452021840139,0.0,0.0
0.011260605742774162,0.0,0.0,0.0,0.0,8.0,2.353213289832607e-05,0.0007178463551639271,1.9979015924605177,3.0,0.0
0.2746940844801393,0.08575198280107586,0.0,1.0,0.0,17.0,3.313088653212653e-05,0.003041863168982084,2.067318969300776,119.0,0.0
0.14285049170647524,0.4978524482101093,4.0,2.0,0.0,1.0,2.825819510966166e-05,0.0003127463527344902,2.0269532203365017,4.0,0.0
0.011210975191724797,0.0,1.0,0.0,0.0,4.0,0.00010460503598144058,0.000342048755233981,2.9564743203378816,0.0,0.0
0.2254667799288831,0.11210442122991258,1.0,1.0,0.0,2.0,3.565907701039462e-05,0.0003021245034924834,2.09151678151661,39.0,0.0
0.07480538751970621,0.17833474907175004,1.0,1.0,0.0,16.0,8.293963498157931e-05,0.00239018895464411,2.775009825704104,7.0,0.0
0.3362432260201782,0.3064635459915136,1.0,3.0,2.0,16.0,0.00014306975368141912,0.0025832588204122743,3.3923795562907566,0.0,0.0
0.18589464850359586,0.0,4.0,0.0,0.0,10.0,6.765735505815553e-05,0.0010951976197758778,2.5768427430877905,5.0,0.0
0.055905749592364024,0.06657481100787387,3.0,1.0,0.0,13.0,3.103991521801432e-05,0.0023675844402002407,2.044637733256706,0.0,0.0
0.024944998415453876,0.0,-2.0,0.0,0.0,7.0,3.398379341624228e-05,0.0004880487721584028,2.099376085913129,0.0,0.0
0.014882308534520515,0.0,0.0,0.0,0.0,8.0,5.8191960180332866e-05,0.0012210065029715383,2.402163042238232,18.0,1.0
0.1653175741747811,0.09026133509620336,1.0,1.0,0.0,6.0,6.562076761507086e-05,0.0003080776448117615,2.504304568818609,0.0,0.0
0.04104748555910682,0.0,0.0,0.0,0.0,3.0,0.00010319697735769578,0.00023982044492873472,3.0517810176187554,0.0,0.0
0.13179626876975148,0.0,0.0,0.0,0.0,13.0,7.855070625127866e-05,0.0023914121354989652,2.718479793018634,0.0,0.0
0.014834483482243043,0.0,-1.0,0.0,0.0,6.0,3.424433384287993e-05,0.00024717737666959217,2.1015844131949737,0.0,0.0
0.029383617100191047,0.0,2.0,0.0,0.0,9.0,5.478747029236944e-05,0.0009815912615753206,2.3320716482074966,223.0,1.0
0.12020564906524767,0.0,0.0,0.0,0.0,2.0,4.040890114786791e-05,8.42087025992811e-05,2.1695389575790216,4.0,0.0
0.06670471541643645,0.0,-1.0,0.0,0.0,4.0,2.7748401661319703e-05,0.0008155147738485426,2.018677136236337,0.0,1.0
0.041685322697329344,0.0,2.0,0.0,0.0,7.0,5.3158440046727e-05,0.0003476740049669085,2.373643370417122,152.0,0.0
0.29804906262411063,0.0,1.0,0.0,0.0,10.0,3.1612998710384474e-05,0.002103834516001274,2.0492113145520126,30.0,0.0
0.023039595738348333,0.0,-4.0,0.0,0.0,6.0,3.8532656307619e-05,0.0007040263453304119,2.1381274523490825,0.0,1.0
0.055505721568288285,0.11960791573762726,-9.0,1.0,0.0,4.0,6.8966374468136e-05,0.00038422422903689206,2.640429131610269,0.0,0.0
0.15193350405604308,0.22292713718872184,1.0,0.0,0.0,9.0,4.6768634581828596e-05,0.00185225983354121,2.2258256344153784,0.0,1.0
0.006129821450107117,0.0,-6.0,0.0,0.0,4.0,8.029019005880845e-05,0.0008250111159522176,2.735814309803826,0.0,0.0
0.1989410916151868,0.0,4.0,0.0,0.0,16.0,0.00012177636912481193,0.0028650793411917914,3.1181166471831214,0.0,1.0
0.1453545843246472,0.0,5.0,0.0,0.0,8.0,9.561057033650997e-05,0.0012669259206005937,2.9779538563062546,67.0,0.0
0.17054511927792995,0.22181747503657975,1.0,1.0,0.0,6.0,3.29873526131748e-05,0.0004837733079643854,2.063946274673414,1.0,0.0
0.030403782439811945,0.08735114121049531,-2.0,2.0,0.0,10.0,0.00013083571287451193,0.00207260051495516,3.433622154967242,0.0,0.0
0.12659899734289076,0.08856572180043416,0.0,0.0,1.0,15.0,7.395430501441351e-05,0.002543690839684789,2.6478898641470017,24.0,0.0
0.0,0.0,3.0,1.0,0.0,4.0,7.359654447396051e-05,0.0004693428324152526,2.6430573718953343,1.0,0.0
0.06674415189921941,0.0,7.0,0.0,0.0,1.0,4.5295034001989015e-05,0.00033768731244735904,2.2090255078587187,0.0,0.0
0.13052899792252468,0.0,1.0,0.0,0.0,6.0,7.596471673989844e-05,0.0007918616706130722,2.684704958677146,0.0,0.0
0.011660581695055319,0.0,2.0,0.0,0.0,5.0,0.00013438922295428728,0.0004230181520756501,3.4615388050389324,0.0,0.0
0.058817329547601396,0.042916649600183564,0.0,1.0,0.0,14.0,5.6104646076622035e-05,0.002686210333221563,2.370768733094052,0.0,0.0
0.03319877221444036,0.0,0.0,0.0,0.0,9.0,5.515437900071216e-05,0.0025024477698371815,2.404683171947233,0.0,0.0
0.41726492777262547,0.0,0.0,0.0,0.0,1.0,2.6245743177434533e-05,0.00018245254556105938,2.008326758934586,42.0,0.0
0.09595612986305938,0.0,-4.0,0.0,0.0,5.0,4.608077693697021e-05,0.0004514734585282504,2.214585728921403,0.0,0.0
0.03177920188018899,0.0,-7.0,0.0,0.0,5.0,0.00031823016614710423,0.0010837897347923883,4.396723458748822,0.0,0.0
0.12536496172517034,0.0,0.0,0.0,0.0,7.0,0.00014526363718190324,0.0008093778578113699,3.337685915184581,0.0,0.0
0.03007392126716209,0.0,-3.0,0.0,0.0,8.0,3.12036832126557e-05,0.0008232743609920621,2.0496829996683568,0.0,0.0
0.0,0.0,-5.0,0.0,0.0,5.0,2.7134974967060513e-05,0.00040177931406472616,2.0133136858213945,172.0,0.0
0.14826767639175842,0.12270277564821665,1.0,1.0,0.0,7.0,2.8335520430667835e-05,0.0015067273728410126,2.021281433575915,0.0,0.0
0.08176808435706229,0.058660889726693186,-1.0,1.0,0.0,13.0,3.327747201306085e-05,0.0017107682834033055,2.0869444293528145,0.0,0.0
0.0,0.0,-6.0,0.0,0.0,6.0,3.337392607642577e-05,0.0013104709243082404,2.08093811731533,0.0,0.0
0.03208907728401711,0.0,8.0,0.0,0.0,8.0,0.00010817675217432055,0.002029139888616554,2.9802810195562044,36.0,0.0
0.01243434859483349,0.0,7.0,0.0,0.0,12.0,0.0004149458925678332,0.0008712563004169996,5.0326145472153385,98.0,0.0
0.06547909209091088,0.0,-6.0,0.0,0.0,6.0,6.347395411885973e-05,0.0010710230787785923,2.5472506610857026,0.0,1.0
0.03322414760797151,0.0,-4.0,0.0,0.0,2.0,3.41659192535939e-05,0.0003545085019114497,2.07446230075268,121.0,0.0
0.30934762179127845,0.2901111147128735,1.0,1.0,0.0,2.0,2.6812622189862664e-05,0.0005869566374340938,2.0158143203333045,0.0,1.0
0.025620595555896034,0.0,4.0,0.0,0.0,2.0,6.323238386916311e-05,0.00023106047420704494,2.5137632729646944,15.0,0.0
0.013760043969116242,0.0,3.0,0.0,0.0,8.0,8.484566557995764e-05,0.003633955204062809,2.806796118954212,7.0,0.0
0.036437957727777956,0.04585418742437248,1.0,1.0,0.0,9.0,8.959004349633242e-05,0.0025803623202400308,2.8875696521415426,0.0,0.0
0.05716022633937649,0.0,1.0,0.0,0.0,7.0,3.540187932011971e-05,0.0004266245906567641,2.1152395486249476,6.0,0.0
0.0694101294635302,0.20909677066361948,2.0,1.0,0.0,8.0,9.977336549296652e-05,0.002723102822706411,2.9761273688812993,0.0,0.0
0.167990448035786,0.1865484882920749,2.0,1.0,0.0,2.0,6.232682890379928e-05,8.115097733554585e-05,2.5255946934437348,8.0,0.0
0.02971999612221797,0.0,4.0,0.0,0.0,14.0,0.0003019345418862445,0.001127525886797709,4.817244026400906,15.0,1.0
0.04729231652160093,0.0,2.0,0.0,0.0,6.0,3.749673213249852e-05,0.000674358741864661,2.1120552309778535,3.0,0.0
0.2560097169095348,0.19353245063603358,6.0,2.0,0.0,5.0,0.00011078994963653824,0.0024986551966471107,3.0010899088663416,0.0,0.0
0.09506769577187055,0.0,3.0,0.0,0.0,4.0,2.90641073614379e-05,0.0007636824794223049,2.028835639632444,0.0,0.0
0.2960597797867769,0.6852171590439182,0.0,1.0,0.0,11.0,4.941533022522161e-05,0.002641825792720106,2.2588816639574465,7.0,1.0
0.08721637627668762,0.07630468551880153,3.0,0.0,0.0,7.0,4.4633773223552966e-05,0.0010726136320155604,2.2042857347660743,0.0,0.0
0.038597600813278496,0.0,-1.0,0.0,0.0,3.0,8.072528666277579e-05,0.0003331309361141648,2.745873848405612,0.0,0.0
0.022971919609820368,0.0,5.0,0.0,0.0,9.0,3.539162206190445e-05,0.0005258622903247701,2.1110857098771554,0.0,0.0
0.028894492634730966,0.0,3.0,0.0,0.0,1.0,6.372242392327108e-05,0.0,2.5437010559886497,0.0,0.0
0.13965168763938657,0.15452092939379525,1.0,3.0,0.0,18.0,6.187090310765812e-05,0.002561157000264635,2.470445015031123,3.0,0.0
0.17589992987474892,0.21738721729081278,1.0,1.0,0.0,8.0,4.1717996748194596e-05,0.0016897963276849058,2.1686876287878976,25.0,0.0
0.02205333986001042,0.0,-3.0,0.0,0.0,4.0,4.842764062106952e-05,0.00046699669962961814,2.252822640819608,0.0,0.0
0.07881900068688867,0.26058160955456316,3.0,1.0,0.0,14.0,0.00014652782363956877,0.004726468875306488,3.4618559871214867,0.0,1.0
0.2347965572276362,0.0,3.0,0.0,0.0,19.0,0.00018204561506171346,0.00455827383197721,3.6107617685807196,0.0,0.0
0.24672021140101666,0.0,9.0,0.0,0.0,12.0,5.0787273488062844e-05,0.002721182798578897,2.3522810348639895,14.0,0.0
0.2512595367356014,0.0,2.0,0.0,0.0,1.0,5.4070288387606644e-05,0.0,2.3508174411804776,98.0,0.0
0.4585297293913865,0.48915516375850865,1.0,3.0,1.0,12.0,7.297510787321115e-05,0.001108611469224881,2.6325453247258794,8.0,1.0
0.12342306770057139,0.0,1.0,0.0,0.0,8.0,0.0002953409768024772,0.0008233863357591485,3.8913865667464407,0.0,1.0
0.0,0.0,1.0,0.0,0.0,2.0,3.693107742802615e-05,0.00038664832140415683,2.1026946048970165,0.0,0.0
0.005813652497471332,0.0,0.0,0.0,0.0,3.0,3.6501740366328386e-05,0.000508775174180403,2.111317278464681,24.0,0.0
0.06688160236042714,0.0,-1.0,0.0,0.0,2.0,0.00015540640829594276,0.0002519971205820259,3.66570392765601,0.0,0.0
0.038215033368682066,0.0,-2.0,0.0,0.0,1.0,3.1119419376238744e-05,0.00012389077920825975,2.042192464320773,0.0,0.0
0.07978249459648656,0.0,0.0,0.0,0.0,9.0,0.00021313746313812086,0.0008894395663126889,4.0735323213955414,0.0,0.0
0.10220780612189188,0.0,1.0,0.0,0.0,18.0,0.00010844375693211462,0.003817940625893748,3.1922431181118878,33.0,0.0
0.0,0.0,-4.0,0.0,0.0,2.0,3.328890444005923e-05,6.235128381589695e-05,2.087939432710721,36.0,0.0
0.03532425594168646,0.0,4.0,0.0,0.0,14.0,2.9930672668945478e-05,0.0017675293146544719,2.048382998001164,0.0,1.0
0.2664089193381821,0.40131220673926893,2.0,4.0,0.0,9.0,0.00034420200383611014,0.0012402745161757345,4.708092956782421,12.0,0.0
0.025014953296657913,0.0,-7.0,0.0,0.0,4.0,3.2443127887407005e-05,0.001529265062584874,2.0770086725264947,0.0,0.0
0.041468146980748674,0.0,4.0,0.0,0.0,2.0,6.614352262404591e-05,4.733269040078262e-05,2.5249379052473095,68.0,0.0
0.2126740015909721,0.7057121058386582,1.0,4.0,2.0,2.0,2.585742959239247e-05,0.00011966525990450288,2.00868843114584,0.0,0.0
0.3770053020368473,0.12039111935462089,2.0,1.0,0.0,1.0,0.0001744023812661967,0.00016384380500114425,3.84422583422059,0.0,0.0
0.26764543049291367,0.06601504307750383,2.0,1.0,0.0,8.0,6.336672428122664e-05,0.0008270218821378616,2.5335498913351593,0.0,0.0
0.03676335352249426,0.0,1.0,0.0,0.0,4.0,3.462253865515994e-05,0.00040373509367843904,2.083013027450547,31.0,0.0
0.07462957527229222,0.0,2.0,0.0,0.0,7.0,7.399905087864721e-05,0.0010270620462995961,2.6880013078806497,5.0,0.0
0.08784887302499989,0.0,3.0,0.0,0.0,3.0,5.352879791653458e-05,0.0009981954847272094,2.3140586578743862,6.0,0.0
0.28638619588798747,0.22771646513647198,0.0,1.0,0.0,5.0,7.119123251207557e-05,0.0009731410112820815,2.649198839830871,2.0,0.0
0.010909373164932176,0.0,-1.0,0.0,0.0,2.0,8.343428609214619e-05,0.00042541923222631735,2.791971726290063,0.0,1.0
0.09442711438015683,0.15107740449214102,4.0,2.0,0.0,10.0,8.58457381712904e-05,0.001834155222735421,2.8132790944822235,0.0,0.0
0.13236165090048593,0.0,1.0,0.0,0.0,2.0,5.4472480760083344e-05,8.42087025992811e-05,2.3231336472281505,0.0,0.0
0.0,0.0,4.0,0.0,0.0,4.0,4.5626722314911815e-05,0.00019757032723245193,2.2118469318481826,0.0,0.0
0.22763582451571535,0.15351110633193368,0.0,0.0,0.0,6.0,2.9155911117428355e-05,0.0007787832244953481,2.0340407339962026,1.0,0.0
0.1719051947073441,0.12031810732213964,2.0,1.0,0.0,2.0,2.883509834915848e-05,4.0994089710981754e-05,2.0263617852391844,76.0,0.0
0.041406309628342,0.12658187723111594,-1.0,0.0,0.0,11.0,6.602271887394755e-05,0.0018649245436707692,2.5558090028039464,0.0,0.0
0.03983808369158157,0.0,-2.0,0.0,0.0,2.0,5.7496051051514165e-05,0.0007718281647241226,2.4479644947544195,8.0,0.0
0.014375291825520577,0.035600107523992675,0.0,0.0,0.0,17.0,6.927140568421107e-05,0.0016604843621732292,2.5838518249128053,0.0,1.0
0.1657041233746056,0.0,0.0,0.0,0.0,1.0,0.00012985674091965928,0.0,3.1997989746798066,0.0,1.0
0.21941825863491873,0.0,3.0,0.0,0.0,8.0,0.00011049413007753314,0.0015639956982845399,3.0260914583497485,0.0,0.0
0.027955903647278384,0.0,1.0,0.0,0.0,2.0,4.0232142965846197e-05,0.0007693094642806227,2.173078895532921,8.0,0.0
0.011512981495880672,0.0,2.0,0.0,0.0,1.0,3.053345063765893e-05,0.00012732243074531954,2.037654545141426,0.0,0.0
0.3076783585161397,0.09594285784950313,0.0,1.0,0.0,3.0,0.00044001582627346895,0.000203980735111344,6.13840978194343,36.0,0.0
0.17424356162304375,0.0,2.0,0.0,0.0,15.0,4.505449067978431e-05,0.002557175826711325,2.213336116632094,18.0,0.0
0.06593825513811635,0.0,0.0,0.0,0.0,4.0,3.303539345700098e-05,0.0003821215087478404,2.0838668197231307,5.0,0.0
0.06336340363544501,0.04395455527748598,0.0,1.0,0.0,5.0,6.878120894816106e-05,0.0003880540589884475,2.5852402875401195,0.0,0.0
0.05980730096183934,0.0,1.0,0.0,0.0,4.0,6.281562186197661e-05,0.0005547978537031936,2.4673544856858625,15.0,0.0
0.02206771477458333,0.0,4.0,0.0,0.0,8.0,4.632739128612553e-05,0.0010431606610345216,2.220629236188133,0.0,0.0
0.05945560619167461,0.0,4.0,0.0,0.0,8.0,5.5587459257697066e-05,0.001254551353249273,2.343666290886238,0.0,0.0
0.023972279209887103,0.1349209379805476,4.0,1.0,0.0,10.0,7.368194282452698e-05,0.002010245740516434,2.684978724781229,0.0,0.0
0.03926920817505946,0.12207607604134799,2.0,1.0,0.0,7.0,4.017194541881907e-05,0.00140780033053552,2.1527458325390314,27.0,0.0
0.014335106586295865,0.0,0.0,0.0,0.0,12.0,0.00023541117274770849,0.001051431109990755,4.247384522979209,17.0,0.0
0.34112444888305754,0.0,0.0,0.0,0.0,9.0,7.407823401699333e-05,0.001270930068507122,2.640585341396667,2.0,0.0
0.025244721201098896,0.0,1.0,0.0,0.0,2.0,3.7072965100537396e-05,0.0001766007816056487,2.104828455153312,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,4.079146932464101e-05,0.0004585142202514755,2.1692101953184384,0.0,0.0
0.0915690898720186,0.1301684482859924,3.0,2.0,0.0,1.0,0.00011649381689383059,0.0,3.15674213536117,0.0,0.0
0.08261426550905655,0.0,1.0,0.0,0.0,6.0,3.9030146487224807e-05,0.001144967564674714,2.1332110724881694,2.0,0.0
0.033744751973948967,0.0,-1.0,0.0,0.0,2.0,5.387544053587451e-05,7.753670866968967e-05,2.369153863900184,0.0,0.0
0.015937779666494414,0.0,-1.0,0.0,0.0,5.0,6.0859756000586366e-05,0.0003727517205459654,2.4581285480952975,0.0,1.0
0.27496903374581044,0.06610599743224649,1.0,1.0,0.0,9.0,4.310555356927995e-05,0.0008813856280315215,2.180418784241385,10.0,0.0
0.004414236126323674,0.0,5.0,0.0,0.0,6.0,6.597329153316661e-05,0.0008077973870969522,2.5527009815497244,0.0,0.0
0.05624323753441067,0.0,4.0,0.0,0.0,9.0,4.055406237866508e-05,0.001507940004949661,2.185642970861756,30.0,0.0
0.010866779851533908,0.0,5.0,0.0,0.0,4.0,6.79688994957191e-05,0.000391417614295926,2.566443612629462,69.0,0.0
0.015262069694205922,0.0,4.0,0.0,0.0,10.0,3.790573593393232e-05,0.0013663628036776098,2.12637937228362,9.0,0.0
0.09742876347955229,0.0,1.0,0.0,0.0,12.0,0.00017532024796484833,0.0016694922329974263,3.475847998693575,28.0,0.0
0.06446437524931942,0.0,-5.0,0.0,0.0,2.0,3.840388299564404e-05,0.00031458198963720094,2.1512080936855877,0.0,0.0
0.5001518758400263,0.8323719066684596,0.0,6.0,1.0,4.0,6.20431141216961e-05,0.00039910791452482463,2.4521213666977353,3.0,0.0
0.0,0.0,4.0,0.0,0.0,3.0,5.4188563102418715e-05,0.00028708316740535823,2.3452068060049127,0.0,0.0
0.021567832357849988,0.0,-3.0,0.0,0.0,4.0,2.3562165738655197e-05,0.0007762820447969277,1.9979238076711467,0.0,0.0
0.04992834719421823,0.0,2.0,0.0,0.0,6.0,5.24382372871671e-05,0.001092414836533666,2.314985340167591,22.0,0.0
0.03357815558674623,0.0,1.0,0.0,0.0,5.0,3.195097646684296e-05,0.0003741534602604925,2.059445972317138,0.0,0.0
0.06021741389634707,0.0,-1.0,0.0,0.0,14.0,9.702974648141864e-05,0.0034940079985129662,2.8891105908618115,0.0,0.0
