ID1,ID2,category
9807040,9610140,1
105078,3232,0
9311086,9807017,0
211259,9405072,0
9706047,9705106,1
9910205,3060,0
9310096,210283,0
110018,301146,0
107044,106209,1
102130,9812187,1
105298,9802067,1
206197,101120,1
9611140,9610232,1
9501010,9605125,0
9806001,9703030,1
9702146,9310142,0
9407131,112140,0
9020,9402113,0
9801093,9712133,1
112195,9802088,1
9711153,9306069,1
1024,9704057,1
9306153,203062,0
9808001,301102,0
9607123,9803060,0
302010,108075,1
3124,9903123,1
9503002,9302033,1
204004,9311010,1
9305131,109127,0
9412219,9702148,0
102028,9206106,1
9214,9113,1
9805045,9710065,1
9602012,9403117,1
9510208,12082,0
9215,9910004,1
9909049,9710231,1
12145,9806081,1
9911105,9407135,1
9902108,202134,0
7034,208230,0
9407093,9612248,0
9511225,9305160,1
9705016,211025,0
210271,9908142,1
9902035,9209012,1
9901144,9606187,0
6111,9401092,1
9703216,9606185,1
5242,9809115,0
9504110,9037,0
9204089,9708126,0
9812044,9808088,1
9189,9808129,0
9909174,9612138,1
111247,9802109,1
9410030,209255,0
9412236,9402119,1
211271,110028,1
9208018,9707191,0
9808100,9807173,1
9903231,102091,0
9709096,9703166,1
9903062,9403010,0
9903162,9712239,1
302020,9312182,0
9205062,9505025,0
9811058,9410059,0
9206114,9410198,0
9706066,9801005,0
9812072,9803048,1
9812063,9405107,1
104163,9510182,1
207237,9301018,0
9412018,9910182,0
9508137,109159,0
2214,9804132,0
303073,5016,1
9603061,9511026,1
111215,9610134,1
9705011,9508143,1
204229,9206017,0
9912273,9811201,1
106061,105005,1
112137,9912184,1
1011,9911066,0
9609185,203236,0
9609116,9603002,1
9801183,9706039,1
9907088,9807150,1
9704095,9609181,1
9703144,9211141,0
110043,3134,1
9902188,9701069,1
9907224,9612142,0
301161,9801160,0
9601015,9408055,0
9509093,9211015,1
6167,9302076,1
9206032,103138,0
210101,209122,1
9801170,9801147,1
9810225,9311084,0
9907100,9705046,1
2107,9510135,1
9603140,9505075,1
9307139,7055,0
9605136,9501053,1
9807016,302176,0
5184,202089,0
9311081,304026,0
211245,9802007,1
9611184,9811023,0
302073,110242,1
107051,9701010,0
9703127,9702008,1
9911084,9909229,1
9705023,9207084,0
211084,9306057,0
9703126,9204064,1
3239,9810046,0
9505100,9809113,0
111064,103179,1
9810155,9806051,1
111122,9404114,0
9807002,9801063,1
9808063,12066,0
8096,7060,0
202094,9808081,1
9806124,9804026,1
209194,9906194,1
9706028,5109,0
9712215,9605085,1
9704142,9507158,1
111050,104105,1
9602091,303139,0
9704082,9303160,1
9607026,9512046,1
9609190,9606016,0
9911016,9902098,1
2038,9402077,1
12167,208020,1
9503057,9411178,1
9205064,9504019,0
102094,9803027,1
207099,9604098,1
12237,9312145,0
209246,9601135,1
9404061,9809067,0
7014,9807171,1
9506025,9709194,0
209161,6178,0
9705223,9309075,1
9909226,112142,0
12104,9808101,1
9903097,9201005,0
207068,9907131,1
304257,2007,1
9410047,9705029,0
9808037,9806004,1
9810042,9706124,1
9912187,9909053,1
7064,9501051,0
212193,8076,1
9710162,207145,0
201261,9707095,0
209119,209233,0
9903142,9407138,0
9912170,9912092,1
9808028,207004,0
9701163,9611162,1
9602102,9510209,1
9611103,12076,0
9502025,9702028,0
9705131,103087,0
111055,105032,1
9502068,9912245,0
204113,9212098,0
212228,9019,1
9612124,9508066,0
9812053,9601077,1
9806115,9709055,0
9902179,9901156,0
9511221,9411137,1
3184,9802102,1
9806150,9712080,1
9202036,9811046,0
109102,9705171,0
203136,9701192,0
9902044,9211040,1
107187,9705176,1
211132,9807110,0
9607019,9505162,1
9705079,9510017,1
9503014,9311092,1
9131,9709175,0
9210099,9802104,0
9609012,9708046,0
209164,204121,1
9405193,9251,0
9903234,9601051,0
12011,7191,1
1180,1053,1
9905224,9711108,1
9712071,9201059,0
3203,9804085,1
8228,9508128,0
301071,9611158,1
9809037,9802049,1
9607096,9712003,0
9808100,9712239,1
8034,9506044,0
212294,9906070,1
9411022,9512020,0
12133,9509161,1
208155,9909150,0
9067,9802102,0
9604104,9805125,0
9912073,9402029,0
9705188,9701025,1
105202,9210113,0
9801064,9503072,0
201127,9710208,1
302142,9809030,1
9706066,9705110,0
9301125,9612209,0
9906117,9410141,0
110160,9707199,1
9406012,9212150,0
203173,2222,1
9611050,9302055,0
9709081,9708052,0
9512187,9407104,1
9411064,9212132,0
9501019,9509139,0
9512101,103253,0
9703215,105122,0
205200,204025,1
211181,205101,1
9905224,9510224,1
9204088,3166,0
9607239,9509176,0
9502082,102064,0
8038,5148,1
101148,9612026,0
110079,303150,0
11130,9812205,1
212110,9904209,0
303002,3001,1
304025,208209,1
7053,2132,1
207249,9812160,1
203044,105274,0
9903122,9411141,0
9405073,10009,0
9512156,9304067,0
9410224,9304115,1
9303027,109119,0
9912053,9910021,1
303220,9810170,0
9805208,301186,0
302029,9308058,0
108035,9905139,0
5049,9705131,1
9212052,9607153,0
9505004,9411149,1
9402004,103124,0
9604168,9504081,1
304261,209264,0
2101,9608062,0
302188,9602023,0
9207118,9408041,0
9907061,9609075,0
9703136,9401103,1
111091,102061,1
9709138,9612238,1
9709013,9611230,1
102070,2075,1
103081,1071,1
110002,9703030,1
9611069,9504055,1
9208024,9910210,0
9903132,9812073,1
9809180,9604051,1
9309017,112068,0
302141,9909011,1
9608038,9602080,0
9708139,9807119,0
12034,8001,1
9807140,9211097,1
110283,110247,1
9805144,9712010,1
1033,9908116,1
9801132,9606169,1
9906023,9505062,1
4150,9902040,1
10237,9163,1
9701162,9609071,1
9806005,9601145,0
9812058,9406172,0
303049,106155,1
102091,9503104,0
9609176,3204,0
9508159,9406206,1
9701060,107025,0
9605032,9506075,1
9806045,9406094,1
301164,9908041,1
210230,9612204,1
112085,9905210,1
12182,9907209,1
9711102,9611202,1
9612203,9606049,1
201210,9906054,1
112152,110265,1
207234,108131,1
204185,9802122,1
3201,9709042,0
9809050,9804118,1
9808040,9912154,0
303202,103247,1
9803088,212307,0
9504120,104247,0
111037,9044,1
9412061,3175,0
9510028,9508042,0
103177,9604129,1
9910095,5164,0
9911229,9601078,1
9602174,101159,0
9603187,9508005,1
9609017,9602052,1
9508111,207252,0
9707079,9511030,1
101113,4090,1
212317,9302048,0
207249,9901050,1
3184,9609238,1
9706151,9704156,1
103131,9808064,0
9706075,9907072,0
9808028,111150,0
9610216,9510101,1
106234,9908040,1
9119,9905005,1
9609013,9707076,0
109074,7044,1
9909103,9906064,1
9304141,9702002,0
204033,203140,1
303160,6105,0
9602153,9409085,0
6027,9706219,1
9804090,9604087,0
9912218,9606169,1
9804135,9509161,0
9703180,9609062,1
9510237,9903095,0
112257,9504159,1
9202061,9912037,0
9310076,9207004,1
9907133,9303017,1
111004,9910156,0
105276,9227,1
103211,9601121,0
9806050,9303002,0
11245,9612128,1
1077,9805170,1
206042,11177,1
302013,9405005,0
212314,302123,0
9706073,9702099,1
9810219,9611042,1
4183,9912153,1
212281,111269,1
9903138,8139,0
110279,109223,0
9707023,204042,0
9712115,9607227,1
107150,9013,0
105277,9504026,0
205136,9501139,0
9802148,9502104,0
5095,9907211,1
9204095,9910008,0
209097,210281,0
9703074,303171,0
9911058,9705035,0
303020,9603142,1
5274,9809127,1
5026,9912065,1
204027,9308100,1
9510095,9310060,1
8140,9806039,1
11111,9704059,1
110067,204177,0
103229,9903108,0
9305147,10056,0
9803065,102168,0
10223,9710230,1
9911146,9601091,0
9904077,9612236,1
9904013,9902012,1
9812061,9707222,1
5145,9704080,1
8241,9910056,1
9811111,110282,0
204093,9610105,1
7071,9403187,1
9909071,9903132,1
9310187,9202077,0
9810088,9702049,1
5123,9409025,0
9811045,9802150,1
302030,105111,1
9810213,9808074,1
106146,9607051,1
9404160,1189,0
9707090,9703028,1
9612005,9310056,1
9710231,9604042,1
12079,9508155,1
9212108,209253,0
9606146,9510225,1
9509071,105050,0
9510196,209093,0
9233,9601043,0
9805030,9712146,0
101016,10275,1
9804141,9712239,1
9807050,9705139,1
9510028,9403175,0
111006,12018,1
211259,9601168,1
207052,9910053,1
9903108,6047,0
101011,110151,0
9411153,9204090,1
204130,101197,1
206052,6087,0
9710034,9607076,1
5156,9801154,0
9512118,9304125,1
9711082,9610082,1
210072,9502059,0
304150,208047,1
9801200,9601007,1
106186,105159,1
9611042,9512077,1
9807202,9801104,1
112081,3280,1
9902107,9510097,1
9803180,9712253,1
211001,8078,0
207022,9310117,1
302172,9304144,0
9911188,9906227,1
2235,9302009,0
110099,9812187,0
11141,110234,0
9804078,212231,0
202088,2106,1
1204,304207,0
9807157,9808090,0
9403180,9507085,0
10116,9804149,1
9802168,303186,0
106061,9709072,1
9705131,9609062,1
5119,211008,0
9610085,9407031,1
9501030,9406198,1
9906018,9510173,1
9701050,9807118,0
9810148,9803251,1
9707155,8110,0
9705087,9507036,1
9909085,9908134,1
108133,9706089,1
9502049,110261,0
9902179,9805220,1
9607165,1035,0
112244,108179,1
9406164,9907019,0
101120,9806111,0
11294,104179,0
303016,301240,1
9907203,110265,0
205060,9805096,1
9605189,9312046,0
8092,9803112,1
202181,9508125,0
101126,3136,1
9708004,9512116,1
9607057,9503124,1
11049,9907209,1
9709017,9509148,1
11182,9903026,1
5213,9803135,1
9701037,9612059,1
9312021,9202004,1
9911149,9603127,1
8252,6071,1
9911040,212070,0
9409136,212108,0
11195,9906225,0
9802010,9605153,1
9510147,9701120,0
211132,9301125,0
9909218,9610090,0
9510030,9509012,1
9511014,9503179,1
9701095,9604189,1
9902005,9701082,0
12269,9409189,0
1208,207002,0
7097,9908060,1
5126,9309126,0
9809065,9605224,1
106134,11138,1
9506091,9309097,1
103058,9210,1
9912104,9701025,1
9812100,9204099,1
9309120,205267,0
9904142,9410073,1
207097,301057,0
9608024,9607050,1
12065,8144,1
8029,9408029,0
9603143,201209,0
206237,9405197,0
9412202,9903027,0
9503066,9308109,1
10184,9510204,1
9903212,9805157,1
104251,9803131,1
9712177,9909064,0
9811038,9210012,0
9902129,9711200,1
9806110,9401059,1
9706076,9504080,1
105106,9703006,0
9805002,9803161,1
108052,9506120,0
211091,205074,1
203140,9905180,1
9403048,9207053,1
205317,9610072,0
9902096,9606127,0
9712166,9604070,1
201248,9704080,1
9911149,9701119,1
104031,9705093,1
203144,9207016,1
303268,9203030,1
9704174,9701055,1
9506065,9205091,1
9807008,9209016,1
9704168,9307033,1
9811021,9508154,1
2180,9805045,0
4159,208176,0
9709172,9601077,1
9610082,9603082,1
9712021,9606193,1
9812109,9806021,1
5234,9611160,0
9411236,3025,0
9805200,9611136,1
112187,9712230,1
210311,8231,1
9408039,9307140,1
102201,12141,1
209115,108204,1
105059,103089,1
9703063,9809032,0
9812132,6191,0
12218,9907166,1
103214,210299,0
4022,9411036,0
9611083,9408109,1
108067,9807148,1
9805065,9905149,0
9812028,9511228,0
108013,9910219,1
303165,9412166,0
9311157,9410104,0
9705033,304245,0
112134,10090,1
9708138,9601131,0
9408158,11223,0
5029,110034,0
9907150,9906248,0
9512206,208040,0
3210,9209076,1
9711096,9711047,1
9506058,9703032,0
9605225,9403109,0
5131,9806126,0
9302106,9043,0
9912049,9712017,1
9306164,9605068,0
9701073,9501077,1
304004,9611153,0
109208,9401153,1
1074,9109,0
9212029,110074,0
209043,9907202,1
9907160,9711162,1
301237,109162,1
9605164,9306117,1
9506110,9505105,1
9809194,9906066,0
9912204,9708040,1
9605046,9407031,1
9804106,10021,0
9607092,9607026,1
9709129,9512129,1
9810113,9211102,1
9907133,9903029,1
109194,11144,1
206072,9303122,0
9611011,9502132,1
9601053,2210,0
9311166,9309069,1
11234,301079,0
12085,9805109,1
102055,102104,0
106198,12182,0
204076,9209054,1
9207089,301165,0
9702076,9601029,1
107081,9512042,1
1054,9411057,1
9506057,9908070,0
9804123,9712156,1
9204004,9401098,0
9405047,110171,0
9702034,9903024,0
9902034,1101,0
9803171,9803060,1
111093,101083,1
9607216,112005,0
9603081,9501068,1
9601163,9210010,1
9801013,9405104,0
303253,9609217,1
9021,5208,1
9909065,107135,0
9912185,9706103,0
9712157,9209099,1
202107,9910149,1
9310107,210194,0
301174,9909010,0
9905114,9503084,0
108220,9906070,1
9908117,207266,0
105059,2223,1
9401121,9510164,0
12249,9210159,0
304256,9903162,0
111048,110171,1
301161,108225,0
9905015,9510135,1
7051,105274,0
9806144,9705232,1
205209,9307094,0
9909199,9907209,1
110115,9803109,1
9810244,5167,0
4188,9905196,1
9902141,303217,0
9707126,9511030,1
9508156,9407087,1
106120,8192,1
111266,303256,0
9605047,9506194,1
9611086,9508047,0
9711201,9607229,1
9611144,9404188,0
9910244,9512153,0
4104,2193,1
9709150,207235,0
9412200,9411102,1
211281,210075,1
9905224,9506102,1
106259,9512042,1
9706158,9604178,1
208107,111177,1
9612205,208025,0
110053,9410031,0
9809089,9811102,0
9907131,9601078,1
9503022,9410167,1
4124,9909058,1
9201027,9607133,0
9906193,9509176,1
9802024,9602069,0
104218,2237,1
111082,9903026,1
107178,8013,1
112148,9908178,0
203124,203082,1
203230,9501093,0
212146,9910160,0
9408168,207269,0
9306035,9208013,1
9611035,9912204,0
5035,9402066,0
10017,2090,1
212112,9806080,1
9807230,9907007,0
9906142,9504071,0
9809206,10233,0
304007,9601029,1
109075,9803242,0
9511080,9709051,0
9803148,9803153,0
11016,9802109,1
206252,9195,1
9906207,9703180,1
9505066,207179,0
102184,9244,1
9903257,9803049,1
9910098,9707079,1
201126,9912284,0
9206083,9807150,0
201017,10172,1
201023,109213,1
209155,212114,0
9610107,101218,0
9604159,9810089,0
9604067,9903179,0
9708064,9701080,0
204247,5183,1
211199,204260,1
202025,8014,0
9604073,9406177,0
9511117,9706041,0
9803230,9706218,1
9503168,9808134,0
9910076,9712251,1
1193,9903085,1
9712175,210240,0
9801207,9704043,1
9703003,9903091,0
9610105,9607077,1
9809073,9712239,1
201268,111238,1
9810063,9809179,1
9810250,9803039,1
103124,9707228,1
103041,9612128,1
209240,206231,1
9804178,9406055,1
9812118,9806080,1
206098,105126,0
9806201,9803050,0
9612151,9607119,1
302222,111106,0
205304,9409113,1
209195,8249,0
9312040,10251,0
9407042,9402097,1
9506031,9501105,1
302168,210204,1
9205062,6240,0
9805180,9410237,1
9907099,9902164,0
9802091,9705013,1
9812196,9806199,1
9511049,9508020,1
4159,9803067,1
9503101,209075,0
9611214,9602043,1
9912167,9908134,1
206200,9404114,1
9503045,1064,0
8200,9309137,1
3171,9610191,1
8104,9806117,1
110005,102101,1
9902206,9704120,1
106034,9707123,1
9808150,108093,0
202180,111093,1
9910121,9706041,1
9503229,9303159,1
210130,210117,0
9704174,9411048,1
201005,9412033,0
9611053,10126,0
9204065,212020,0
9507173,9302083,0
9403039,208217,0
101182,9902066,0
9912209,9902098,0
202174,301149,0
211288,9909163,1
111230,108238,1
203205,9909134,1
9904198,9903093,1
303062,301143,0
101151,9510033,0
203077,9812219,1
9908049,9211035,0
9905006,9707126,1
10215,9910149,1
9707228,9510017,1
9411165,9309141,1
3190,9202070,1
1007,9807069,1
9604070,9603142,1
212187,9806148,1
9409179,9410076,0
204122,9707024,1
9712182,9301075,0
303193,208029,1
211010,9506007,1
9808035,9805018,1
9806023,201027,0
101049,9806051,1
109113,9706134,0
9908073,9301067,1
9207006,9704211,0
111263,9612115,1
9610252,4184,0
101058,9812219,1
11105,9911116,1
9403164,9603060,0
208080,9910149,1
7006,3005,1
208147,9210152,1
205092,10029,0
105265,9602100,0
9610187,9907017,0
9708049,9805099,0
9710228,9705107,1
9810026,9709106,0
9709113,9512031,1
9701106,9602105,1
9911008,9302133,0
9502131,9212140,1
11217,9712251,1
205124,9911209,1
106040,12041,1
209079,211025,0
9604053,5161,0
9712124,9506016,1
112126,9507012,1
3057,9601003,1
303003,9312010,0
9601038,9210127,1
9707221,207203,0
210049,209081,1
304269,9801166,0
11255,9201007,1
9912281,9312163,0
9810115,103163,0
2127,9806011,1
212118,211220,1
3101,3031,1
9309065,9305020,1
201267,9506007,1
9807011,208020,1
105220,105062,1
9612063,9304065,0
9603109,9603060,1
2087,9808122,1
9709128,9905118,0
9703141,9402042,0
9307007,9405159,0
9404115,9305028,1
203064,9803232,1
9705234,9701025,0
9802016,9302103,1
9411210,9308132,1
9012,9512106,0
301096,9611077,1
9908050,4169,0
110064,9804033,1
204103,105136,1
205025,9311055,1
9806165,9805062,0
4198,9909062,1
9912077,9806140,1
205211,9810130,0
9805115,8014,0
9710188,210035,0
9608055,9501136,1
107247,9402119,1
2135,9501101,0
10193,9912148,0
9709193,9603161,1
107038,102140,1
9069,9911204,0
9504161,9503124,1
9505090,2131,0
109222,2210,1
201193,9705103,1
9803082,212004,0
9902145,9711200,1
9711173,109214,0
9603105,9404137,0
2034,9810104,1
9705076,9510228,1
105281,105187,0
4067,9911055,1
9502041,9811079,0
9702166,9506181,1
5276,4103,1
9311116,9502021,0
9504125,2177,0
210082,9502088,0
9208054,9202006,1
9609167,9410167,1
203257,111135,1
9810180,9701042,1
102110,9911011,1
9604134,9607016,0
3206,9508059,0
201206,9207082,0
9608136,9410136,1
9805047,9307052,0
302226,303235,0
108135,108010,0
9903171,9601177,0
9609016,9707008,0
9911094,4067,0
9310121,204205,0
9409176,9405008,1
9209048,202124,0
9512149,9204102,1
9610038,9402042,1
111189,104043,1
9910105,4089,0
109045,9308003,0
9703075,9605087,1
9712242,9510117,1
202024,9701137,1
9310045,107022,0
9603110,9406138,0
9902095,301227,0
1044,9808141,1
206138,212174,0
9206019,107160,0
9904115,9811228,1
9806074,105004,0
9903149,9901164,1
9401003,9707038,0
9702073,9205042,0
204254,9802107,0
5047,9201017,1
7170,9706148,0
9305122,9610156,0
9407124,9405049,0
201205,9503114,0
9903057,201075,0
9911203,9706118,0
9903068,9804126,1
203237,108229,1
301172,205222,1
212326,209231,1
9912183,9805106,0
9510186,9504006,1
209042,9205088,1
9312192,9506089,0
102077,2102,0
109030,9701125,1
3025,9912145,1
9905070,9304047,1
9803232,9806170,0
1051,9605150,1
9603127,9511173,1
9908013,9709043,1
9602077,105092,0
9410146,9503084,0
9803217,9801061,1
9507063,9303057,1
9907023,9808139,1
3203,9711035,1
9601070,9509105,1
209153,7204,1
9406096,9802049,0
9608138,9602009,0
9805147,9708013,1
9803014,9708044,1
11173,9907202,1
12155,9909113,0
9301034,211245,0
9509118,9310026,1
9906230,9607226,1
9610156,9509176,1
9503133,6246,0
8222,9211034,1
9909227,9702136,1
9611007,9606044,1
9803085,9803051,1
9707131,9312197,0
9912235,9310160,0
9209076,9905208,0
8222,9408113,1
204250,4165,0
202033,8139,1
211214,203040,1
9604040,9902056,0
301049,9182,1
9809122,9205093,0
7036,9903042,1
9912072,9903107,1
9906242,9403198,0
9403191,8126,0
9908175,9906081,1
9607235,9508151,1
9807156,304139,0
204174,202111,1
109212,9211115,1
302193,9402084,0
9808173,9303081,1
9507151,9506047,0
9503213,9308094,1
9803157,9905125,0
9706154,9509074,1
9146,9803001,1
107108,12099,0
203029,104160,1
9812031,9510017,1
9611156,11144,0
9302070,9206070,1
207117,107138,1
203188,203071,1
9903144,9806051,1
9611017,9601038,1
205063,9609114,1
9704061,9611090,1
204061,109094,1
107093,9503104,0
7170,9704151,1
103096,9612152,0
203207,9705240,1
210054,111154,1
9712017,1094,0
9707089,9611230,1
9706097,9603090,1
9406134,9608002,0
207205,9806034,0
9404150,211183,0
9809120,9401139,1
9507090,9504147,1
9903166,9808192,1
209031,9710048,0
105251,9511064,0
9607050,9603081,1
106205,103164,1
9212057,2029,0
9411015,9705202,0
9606141,3044,0
9708049,9202046,1
203186,203082,1
201173,9601078,1
303133,102117,0
9807195,9802109,1
9503032,9302116,1
211245,103004,1
210230,110242,1
9507108,206050,0
9812095,9312147,0
12072,9810063,0
8161,9610234,1
9506155,9406212,1
107231,9906064,1
9703101,9702010,1
9312018,9303046,1
303270,9609122,1
203208,112066,1
206125,9909150,1
205010,9511161,0
9209023,9303029,0
112078,9909030,1
110114,9903142,0
9908203,9904164,0
9602059,9303016,1
9912157,9812031,1
9307180,9607123,0
9804018,9808041,0
9712186,9504148,0
102059,6249,1
303173,9908134,1
105199,9809147,1
2226,2066,1
9409096,9805209,0
108075,9608024,1
9407127,9808054,0
9312010,9302114,1
9506131,9411235,0
111126,9505186,1
9706047,9704061,1
9311082,9309063,1
9507034,3094,0
12265,9412073,0
9407127,9509025,0
9907189,9710230,1
6028,9505062,1
301071,9701014,1
112065,9905082,0
210166,3223,0
9608060,9607076,1
12169,10045,1
9803100,9712106,1
3251,9411057,1
303270,9308040,0
9912015,9907066,1
111198,9810042,1
9905089,9808109,1
9811039,9911132,0
203268,107067,1
9611099,209210,0
9712155,9711119,0
208204,109162,1
5052,9911039,1
9306105,110059,0
206180,7191,1
10011,9509091,0
9903153,9806133,1
9806075,9203046,0
202186,9712239,0
9510213,9201004,1
9608100,106284,0
9909095,9905162,1
11085,7170,1
203048,9804085,1
9605055,104122,0
9503165,9808174,0
9812048,9806068,1
9512132,9407088,0
110117,9912233,1
205202,9505035,1
9405167,206231,0
3121,9903165,1
103209,6236,1
9904041,304005,0
9706187,9311120,0
9703163,9701069,1
9511149,9511213,0
109027,110135,0
9710007,9410167,1
5093,9805031,1
105115,104164,1
9601129,9806203,0
103054,9208015,0
9506194,9411124,0
9702002,9403188,1
9809072,9808105,1
9205110,9902204,0
110215,8002,1
9910157,9401153,1
