title,abstract
0.695073664188385,0.5618858337402344
0.7641317248344421,0.7512700259685516
0.6023889183998108,0.837747186422348
0.7478247284889221,0.9385833479464054
0.5125470161437988,0.6915709972381592
0.6701829731464386,0.5257542431354523
0.6286440789699554,0.9289317578077316
0.6912129521369934,0.9722787663340569
0.6387857794761658,0.9620094820857048
0.7141543328762054,0.8123633563518524
0.7044646143913269,0.9636005498468876
0.6284617483615875,0.6988665461540222
0.6829513311386108,0.696656197309494
0.8974829316139221,0.8865629509091377
0.5895400047302246,0.7841649651527405
0.7024329006671906,0.898664191365242
0.3590088486671448,0.6891187131404877
0.6180111467838287,0.6402666568756104
0.6534420847892761,0.8579254746437073
0.6799296438694,0.7651079148054123
0.7088868021965027,1.02191524207592
0.5913149416446686,1.0365926586091518
0.7399501800537109,0.916435033082962
0.6128449440002441,0.8546457886695862
0.7610251754522324,0.9745617471635342
0.8181596398353577,0.7652617990970612
0.49549615383148193,0.8935797736048698
0.641753762960434,0.9911738503724337
0.6280941367149353,0.7808257937431335
0.577669769525528,0.7804639935493469
0.7083405554294586,0.7375723421573639
0.6070772707462311,0.9260732308030128
0.8230310082435608,0.8431643694639206
0.7726604342460632,0.7045536041259766
0.6189817488193512,0.9472213722765446
0.7592072486877441,0.8796015083789825
0.7810302227735519,0.8860475271940231
0.5265275537967682,0.7410439550876617
0.6200545728206635,0.7595823705196381
0.6918561458587646,0.8584052920341492
0.572441965341568,0.6442535221576691
0.6494027972221375,0.7399903237819672
0.4500199556350708,0.764469102025032
0.6887884736061096,0.7740813046693802
0.7041617929935455,0.871657520532608
0.698822021484375,0.8455899059772491
0.2577994465827942,0.7009186744689941
0.6198126375675201,0.62528857588768
0.6194686591625214,0.6340254545211792
0.5544580817222595,0.950857050716877
0.6581955552101135,0.6833463609218597
0.8082490265369415,0.732661783695221
0.4450923204421997,0.695386677980423
0.5332929491996765,0.6811203062534332
0.5827068984508514,0.8272997587919235
0.5760040879249573,0.8207952827215195
0.5640666484832764,0.7645613104104996
0.4826483726501465,0.8592203110456467
0.7194545865058899,0.7748076170682907
0.6543636620044708,0.6789385080337524
0.5844078063964844,0.6999725699424744
0.6834118962287903,0.876599408686161
0.5859156548976898,0.8466702848672867
0.4567602872848511,0.6563599705696106
0.34404700994491577,0.7199209630489349
0.27211934328079224,0.7777882814407349
0.531733512878418,0.9428722113370895
0.7056114077568054,0.72645503282547
0.7644096165895462,0.7883298993110657
0.6579264998435974,0.7328825294971466
0.6972005069255829,0.956911064684391
0.7773808538913727,0.862582802772522
0.6002683341503143,0.7310965955257416
0.42975980043411255,0.6913753747940063
0.5574191510677338,0.7678553760051727
0.6282557249069214,0.9046943038702011
0.5606823563575745,0.8458064049482346
0.7452138066291809,0.8582806885242462
0.6739501655101776,0.8369618356227875
0.5649458467960358,0.9321371391415596
0.4085187315940857,0.6653061509132385
0.5291090905666351,0.7500248551368713
0.8290905207395554,0.7503801882266998
0.6420346796512604,0.8209938108921051
0.779955118894577,0.9108223989605904
0.6965816020965576,0.7452210485935211
0.667551189661026,0.7696654200553894
0.5513339936733246,0.8456420749425888
0.47258812189102173,0.7895310968160629
0.6871711611747742,0.8551066368818283
0.6684925556182861,0.8735723942518234
0.6537772715091705,0.8247611224651337
0.4693714380264282,0.7757302522659302
0.4651753306388855,0.5988541543483734
0.7183296084403992,0.9825297687202692
0.6028036177158356,0.8817531764507294
0.6387991607189178,0.8130616545677185
0.5685570538043976,0.9332365915179253
0.6777093410491943,0.8589711934328079
0.23405295610427856,0.6793417930603027
0.03972524404525757,0.7001112401485443
0.6741435825824738,0.8636196851730347
0.5156430304050446,0.7620756030082703
0.4734876751899719,0.7499553263187408
0.7157485485076904,0.6396335661411285
0.7260115444660187,0.7361656427383423
0.6527166664600372,1.0478643998503685
0.6672929525375366,0.7396411895751953
0.6974422633647919,0.9088896736502647
0.6813629567623138,0.9500356763601303
0.7944332659244537,0.9121600016951561
0.5263706147670746,0.7186380624771118
0.5835835933685303,0.7168892025947571
0.6659846007823944,0.83293716609478
0.5689302384853363,0.7509595602750778
0.6643990576267242,0.8083979934453964
0.7685963809490204,0.8726548552513123
0.7018158435821533,0.8212984502315521
0.6444083750247955,0.8122628927230835
0.7046823799610138,1.0234597641974688
0.4349309802055359,0.6970946788787842
0.6863192021846771,0.7026363611221313
0.6221490204334259,0.9320109561085701
0.5128221213817596,0.854788526892662
0.8207968026399612,0.8178984671831131
0.7697818279266357,0.9018896296620369
0.5705954730510712,0.7261016070842743
0.7174829244613647,0.7775793224573135
0.3889831304550171,0.8534647822380066
0.6423134207725525,0.765859916806221
0.46298694610595703,0.7736474275588989
0.7576753944158554,0.9494834095239639
0.664675235748291,0.8187333047389984
0.6127103567123413,0.8008218258619308
0.8363976925611496,0.8182878196239471
0.7133843898773193,0.8382065296173096
0.5185568332672119,0.8911075815558434
0.6170249879360199,0.8653800189495087
0.4197620749473572,0.6318857371807098
0.8520656228065491,0.8482045233249664
0.7757861018180847,0.6237646043300629
0.542311817407608,0.843375101685524
0.6606629490852356,0.7602534145116806
0.5198541581630707,0.7488344609737396
0.4338260293006897,0.7039673626422882
0.5428526401519775,0.8026253283023834
0.5856494903564453,0.7426374554634094
0.693809300661087,0.8923324570059776
0.7025812566280365,0.829146221280098
0.5146368741989136,0.7980557531118393
0.8201794773340225,0.8584040999412537
0.7111091613769531,0.7789880782365799
0.8755603060126305,0.9618814773857594
0.8066441565752029,0.8507943004369736
0.6693292260169983,1.0258379559963942
0.5442429482936859,0.8096086531877518
0.6742668151855469,0.8033832460641861
0.6828445196151733,0.8472422361373901
0.6726372241973877,0.8901755437254906
0.706545352935791,0.9280801862478256
0.6160021126270294,0.8672779947519302
0.6201969087123871,0.8797802478075027
0.5556018054485321,0.6180544197559357
0.712409645318985,0.6355157196521759
0.37612098455429077,0.8191990107297897
0.7281085550785065,0.7883708775043488
0.4002269506454468,0.6275734305381775
0.5866102576255798,0.7453385293483734
0.40826618671417236,0.7410740256309509
0.3729144334793091,0.7566953301429749
0.3599175214767456,0.5584480166435242
0.655973494052887,0.9192888513207436
0.32274824380874634,0.669292688369751
0.6780596375465393,0.8521155416965485
0.7653330713510513,0.8497417867183685
0.687734842300415,0.7058417797088623
0.6964915096759796,0.7342631816864014
0.5808111429214478,0.6857762634754181
0.5669826567173004,0.7237505614757538
0.4385973811149597,0.7288166880607605
0.6520101726055145,0.7946218997240067
0.6927170157432556,0.774453654885292
0.6234083473682404,0.8134398907423019
0.7203715741634369,0.6751363575458527
0.7427503764629364,0.7190909385681152
0.4986864924430847,0.606710284948349
0.41699641942977905,0.8140363246202469
0.7647985070943832,0.9085087701678276
0.733253687620163,0.8950786665081978
0.7315493524074554,0.7546156495809555
0.6373065710067749,0.8895391076803207
0.5064798593521118,0.7694039791822433
0.5358545482158661,0.7495381832122803
0.6702475547790527,0.885684996843338
0.658485621213913,0.8626368045806885
0.7709030956029892,0.7409133315086365
0.657085508108139,0.7457631528377533
0.6266376376152039,0.7646132409572601
0.5441900193691254,0.835285872220993
0.5813833177089691,0.9192427769303322
0.6581750810146332,0.7714607417583466
0.676492840051651,0.825288787484169
0.6726152300834656,0.7713515758514404
0.8231304585933685,0.886048711836338
0.7214677333831787,0.9758421815931797
0.8841594159603119,0.8400942534208298
0.5808765888214111,0.8223641514778137
0.6492100656032562,0.9982008610386401
0.5492271780967712,0.676077276468277
0.6479206383228302,0.9619085565209389
0.623564749956131,0.8636932075023651
0.739158421754837,0.8456799685955048
0.5157789289951324,0.7959383130073547
0.7144948542118073,0.8394251465797424
0.5990299582481384,0.7792474329471588
0.7946886420249939,0.8770789280533791
0.5595425367355347,0.8162807077169418
0.4608651399612427,0.8502414524555206
0.7097434401512146,0.7663474380970001
0.6550815105438232,0.8264393955469131
0.7568777799606323,0.8082795739173889
0.7789420783519745,0.8026674389839172
0.8737715482711792,0.9048881158232689
0.7222613990306854,0.7236707508563995
0.5232303440570831,0.6899206638336182
0.2951292395591736,0.8989499434828758
0.6874750256538391,0.6927711963653564
0.6036279499530792,0.9245947971940041
0.5144615769386292,0.7207497954368591
0.5611411333084106,0.7647445499897003
0.5796679556369781,0.840435728430748
0.7416752278804779,0.8604783713817596
0.6690948307514191,0.8037635535001755
0.6893358528614044,0.8933516219258308
0.6721605956554413,0.8629792630672455
0.40936923027038574,0.6473275423049927
0.6433424055576324,0.8754615485668182
0.5412106513977051,0.7803270220756531
0.4931514859199524,0.7188202440738678
0.7819973081350327,0.970562307164073
0.8545170426368713,0.8247085213661194
0.6647777259349823,0.7646498680114746
0.7736859619617462,0.6726861894130707
0.42699092626571655,0.9111052379012108
0.6445983946323395,0.7260905504226685
0.4384079575538635,0.7780856043100357
0.6679752171039581,0.7643395215272903
0.7732567489147186,0.8610681593418121
0.7739779353141785,0.9667286910116673
0.7448506355285645,0.8182832300662994
0.4657967686653137,0.6609432399272919
0.7411976158618927,0.9659406617283821
0.6428802907466888,0.8837101981043816
0.8032552301883698,0.8671088963747025
0.7629265189170837,0.9366797804832458
0.7188612520694733,0.8924963921308517
0.7650031447410583,0.865414172410965
0.4892544150352478,0.722684770822525
0.6043793857097626,0.7852035611867905
0.8021379113197327,0.9162563383579254
0.530044287443161,0.6799531579017639
0.3846812844276428,0.646336704492569
0.48333555459976196,0.7847258299589157
0.7134824991226196,0.743472695350647
0.7469358742237091,0.8214135468006134
0.8144496381282806,0.8898143395781517
0.7276091873645782,0.7946673333644867
0.6385324001312256,0.7371651232242584
0.5356959104537964,0.5431735515594482
0.681396096944809,0.7829299122095108
0.46973055601119995,0.678751528263092
0.6558558344841003,0.8811977431178093
0.6639664471149445,0.8210640102624893
0.7206023931503296,0.8496154099702835
0.5825419723987579,0.7628225982189178
0.7295081913471222,0.9490168914198875
0.768008828163147,0.7052306532859802
0.707051157951355,0.8979199454188347
0.7321127653121948,0.8668261170387268
0.4883084297180176,0.8420512080192566
0.6879450976848602,0.7968140542507172
0.5361937582492828,0.6745064556598663
0.6356709897518158,0.8078892827033997
0.6059240698814392,0.7661121189594269
0.6823733448982239,0.7476601898670197
0.5539437234401703,0.8881434351205826
0.6978726387023926,0.8989445343613625
0.6996794641017914,0.891335740685463
0.7298753261566162,0.8682814538478851
0.1797780990600586,0.710172176361084
0.6021848320960999,0.8730494529008865
0.697248250246048,0.7642975300550461
0.2755814790725708,0.6741079092025757
0.6668224334716797,0.8488066643476486
0.7000055015087128,0.8255512118339539
0.6218337118625641,0.8104421049356461
0.36981862783432007,0.8925362527370453
0.4468231797218323,0.6981420814990997
0.5805269479751587,0.8265423774719238
0.5514998733997345,0.8642029762268066
0.6900484263896942,0.6864782273769379
0.5749863386154175,0.9886775491759181
0.652286022901535,0.8859295919537544
0.4611654281616211,0.8380273729562759
0.402523398399353,0.7349548935890198
0.5973929464817047,0.786272406578064
0.6051355600357056,0.9221296459436417
0.7033246457576752,0.9330017417669296
0.6797118484973907,0.9869904946535826
0.7099994122982025,0.8042325526475906
0.6115101277828217,0.8895627707242966
0.7780640870332718,0.8744315952062607
0.5400742292404175,0.9794024210423231
0.5744855999946594,0.8404200375080109
0.6214908957481384,0.7757298946380615
0.7384874820709229,0.9000814482569695
0.6814460158348083,0.9206093847751617
0.45552581548690796,0.9542136825621128
0.6277607083320618,0.7024163603782654
0.39526915550231934,0.7671109288930893
0.632478654384613,0.8704582899808884
0.5375871956348419,0.8128450959920883
0.6006230711936951,0.8715137839317322
0.49951088428497314,0.7026914358139038
0.5410569608211517,0.7535461783409119
0.7879899144172668,0.981585219502449
0.8866426572203636,0.9383143298327923
0.44362080097198486,0.7090645730495453
0.38981693983078003,0.9438469670712948
0.565261572599411,1.014469187706709
0.484389066696167,0.5782195329666138
0.5549813210964203,0.7805429250001907
0.6969135701656342,0.8451197594404221
0.6144550144672394,1.0000085326619228
0.588201642036438,0.7100004553794861
0.6764193177223206,0.8160358518362045
0.7657778263092041,0.7691332250833511
0.650383323431015,0.7894151359796524
0.4086570739746094,0.7467659711837769
0.7050676047801971,0.8820661455392838
0.5575633943080902,0.7795321941375732
0.7083994150161743,0.81479811668396
0.5881913304328918,0.7731724232435226
0.5575725734233856,0.801082044839859
0.7337178885936737,0.7493603825569153
0.5532643795013428,0.8397902846336365
0.307176411151886,0.8565380722284317
0.4801511764526367,0.6768941879272461
0.6289240717887878,0.7221294939517975
0.7996332049369812,0.7137972116470337
0.6362878084182739,0.8251689970493317
0.3457181453704834,0.6419872939586639
0.6265622675418854,0.9052809774875641
0.6584188044071198,0.7927576005458832
0.8226416558027267,0.7812336087226868
0.5642010271549225,0.62337327003479
0.6192451417446136,0.7425400018692017
0.8471087515354156,0.7267380952835083
0.5364177525043488,0.7326179146766663
0.6978978216648102,0.7742726504802704
0.6665047109127045,0.8996345475316048
0.7569818943738937,0.8829340189695358
0.9451391398906708,0.838360995054245
0.5213851034641266,0.7072848379611969
0.5944064259529114,0.8521047085523605
0.7749308794736862,0.7934999614953995
0.7388582229614258,0.9167992919683456
0.42513787746429443,0.820128470659256
0.6383624076843262,0.7440687716007233
0.7348717451095581,0.882190652191639
0.7616007924079895,0.7900723665952682
0.76092828810215,0.9893850963562727
0.29874324798583984,0.6567786633968353
0.5172451734542847,0.850482314825058
0.7051710784435272,0.8645720332860947
0.713712215423584,0.6878317594528198
0.6773198544979095,0.8183242082595825
0.6016013920307159,0.7428533136844635
0.6001696288585663,0.98461998347193
0.6894984543323517,0.8645251244306564
0.7051385939121246,0.9923865827731788
0.5263000428676605,0.6696754097938538
0.5246059894561768,0.7120119035243988
0.7706407755613327,0.8077695816755295
0.731562614440918,0.8160968869924545
0.4936290979385376,0.5809928774833679
0.6875938177108765,0.8104453831911087
0.6023774147033691,0.7046726047992706
0.7564373761415482,0.70460444688797
0.6824567019939423,0.9943952313624322
0.5614776015281677,0.8758705034852028
0.4146994352340698,0.5857093632221222
0.4944148063659668,0.6796462535858154
0.7045843303203583,0.9051661118865013
0.8917517364025116,0.9677851051092148
0.6037432253360748,0.68082395195961
0.6925006806850433,0.9727691970765591
0.6996800005435944,0.8737303614616394
0.6933805644512177,0.8506868481636047
0.5293667316436768,0.6489000916481018
0.8198840767145157,0.9804983735084534
0.6916920840740204,0.6852529048919678
0.5303235948085785,0.6867332458496094
0.6911444067955017,0.9067569300532341
